dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny+ConQC_10,42101331.3764812,42101331.3764812,3145.166306236585,11.494305716043622,0.16206923888679092,0.15724081045589586,54.76466559059015,6488.553874052461,0.25478641367893295,0.12350142406837278,0.09233510830473435,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny+ConQC_10,12112470.787305482,12112470.787305482,2048.6879513337876,4.835321968117096,0.07028379192159104,0.07118824953823347,75.63551258483238,3480.2975141940783,0.1342211639757311,0.07900970544317175,0.08331146574691257,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny+ConQC_10,104.75046713282322,104.75046713282322,6.720837820268658,0.7047451572439126,0.7200222683757754,0.88240511674876,9.166546122543613,10.234767566135696,0.6197307218487305,0.40695693838369684,0.3421089909622842,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny+ConQC_10,88.5097617276248,88.5097617276248,5.713332496937142,0.6087336323842537,0.6452508322872921,0.8141760182363986,6.581318785437716,9.407962676776775,0.5746655133499259,0.3489868386059605,0.29246859925759333,Web/CloudOps,7
ett2/H/medium,Chronos-Bolt-tiny+ConQC_10,295.60927694987254,295.60927694987254,11.03090863640287,1.2136493724403172,0.19616034439740065,0.19673910383303445,10.352179650174982,17.193291626383605,0.23169066125762205,0.14864858758742333,0.11746233456824814,Energy,7
ett2/H/long,Chronos-Bolt-tiny+ConQC_10,250.71414972036598,250.71414972036598,10.374025174808349,1.2011355042268594,0.20990788272103197,0.2071795979144551,10.630978119232013,15.833955592976949,0.2168338351335682,0.14206429032955,0.1165830777051573,Energy,7
ett1/H/medium,Chronos-Bolt-tiny+ConQC_10,155.67946186929794,155.67946186929794,7.362172454531814,1.3490667342788654,3403211611749.5093,0.4521634029853942,11.173030640546296,12.477157603769296,0.5976262722227714,0.35263060860382583,0.277831531014696,Energy,7
ett1/H/long,Chronos-Bolt-tiny+ConQC_10,187.31880712373135,187.31880712373135,7.580228989039641,1.3693321108483723,3298448109291.7183,0.45858430248246035,11.31220121998045,13.686446110065656,0.655414261426774,0.36300074864894233,0.2892549905640841,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny+ConQC_10,2734.9005669091343,2734.9005669091343,15.679771541740127,0.9338006404027831,5.712428147011502,0.7562463607258981,11.620577245607603,52.296276797771505,0.32001019263208963,0.09594730291991328,0.07908666419168534,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny+ConQC_10,2100.5835087093546,2100.5835087093546,16.216038201224592,1.2376195024980026,6.413219308710484,0.7233267598328261,15.740128970432815,45.83212310933626,0.2759601597039798,0.0976385161363864,0.08465451979781416,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny+ConQC_10,188.37030236738335,188.37030236738335,9.003062610556276,0.8864285006063478,0.6520234206840758,0.8869730116355717,9.13592072454692,13.724806095802714,0.722126632653593,0.473693489084607,0.4011650259197689,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny+ConQC_10,388.7459125200461,388.7459125200461,14.545590874139988,1.402052891422839,1.1285053362750346,1.244383934962412,9.463872520919804,19.716640497814176,1.1070598875217712,0.8167131818855402,0.618167443513962,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny+ConQC_10,238652.29839964272,238652.29839964272,159.41239748555392,5.9724482306012945,1.3208892245468753,0.20279050414318847,31.950429158532394,488.5205199371289,0.3676720553443425,0.1199775269182675,0.094724521933616,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny+ConQC_10,140258.4478510376,140258.4478510376,95.63923029369376,2.1868249483066498,0.3772328448070409,0.13297308321767895,34.002922657134754,374.51094490153105,0.2774496807970214,0.07085259931090915,0.08697948032316562,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-tiny+ConQC_10,22.889392828171818,22.889392828171818,3.37783654451751,0.6673303145333225,11033516339194.34,0.563887302844484,7.6789732690077095,4.7842860311829,0.4452576721286441,0.3143640716378883,0.25965643056378024,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny+ConQC_10,37.195469001018246,37.195469001018246,4.445691969838957,0.8663761820172601,8766367167029.919,0.7815973892977992,7.558402983109997,6.098808818205261,0.5644948803000355,0.41148532954072486,0.3161627167560158,Transport,1
ett1/15T/medium,Chronos-Bolt-tiny+ConQC_10,13.30988414073057,13.30988414073057,1.9526532359081985,1.215053665258585,0.9208866589876837,0.44124005294713364,10.972119061595713,3.6482713907727,0.6953641342827233,0.37217763743559684,0.29368492029340665,Energy,7
ett1/15T/long,Chronos-Bolt-tiny+ConQC_10,14.491578085807811,14.491578085807811,2.1329749077404405,1.3251802793264902,0.9811662026133238,0.48101874254201255,12.57481256318302,3.8067805407992474,0.7255761350025369,0.40654712637854606,0.33157960121201974,Energy,7
ett2/15T/medium,Chronos-Bolt-tiny+ConQC_10,15.661936768837114,15.661936768837114,2.418727005513178,0.9925717217019936,0.15190668540386307,0.18233341534441805,8.514716575224156,3.957516490027188,0.21090321737790976,0.1288983403371901,0.10450855550256352,Energy,7
ett2/15T/long,Chronos-Bolt-tiny+ConQC_10,16.22181443986575,16.22181443986575,2.5591878135376684,1.0491509933110479,0.16303086543767578,0.1856006722223964,8.758030329339842,4.027631368418136,0.21463976616449745,0.13638375104931638,0.10881192430726072,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny+ConQC_10,49022.055911691066,49022.055911691066,104.07794936080774,0.8894028908261976,0.33073335721444064,0.24491309795534452,9.916002824974955,221.409249833179,0.3852241226231275,0.18108248303600602,0.14908915830025574,Transport,1
m_dense/H/long,Chronos-Bolt-tiny+ConQC_10,57316.498958282195,57316.498958282195,115.86962727528295,1.029761877973348,0.3489006614031045,0.2696126499701478,12.538012695819909,239.40864428479227,0.41445175429002845,0.20058745345906137,0.16440536796015964,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny+ConQC_10,2114.151316232525,2114.151316232525,12.783228554299212,0.735575637700897,0.9981335528502931,0.7324661280317893,8.004466154912574,45.97990122034327,0.2821778677477783,0.07845045510425602,0.0690715304000974,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny+ConQC_10,2663.65946524167,2663.65946524167,15.156282673129079,0.783895540295585,1.4568266675582866,0.7151605268102111,8.823334600953503,51.61065263336311,0.3158144332178941,0.0927438925469085,0.07664139891012595,Nature,21
solar/H/medium,Chronos-Bolt-tiny+ConQC_10,697.9812889082573,697.9812889082573,12.458635697248896,0.9505060535095302,5.0404058903247035,1.4299344206230116,6.2992600055800825,26.419335512239087,0.9516861281817136,0.44878913641293194,0.3402938020533359,Energy,1
solar/H/long,Chronos-Bolt-tiny+ConQC_10,738.3938486526092,738.3938486526092,13.14142179941271,0.9990400813752329,7.528369644017949,1.428447773126222,7.629153308808037,27.173403332166718,0.9421514156465474,0.4556370433463053,0.35051968995314065,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny+ConQC_10,100.1350822354358,100.1350822354358,5.91304073008229,1.202606407743609,0.1490546963818481,0.13327557774004956,11.350910075939227,10.006751832409746,0.17686821365407376,0.104512330145554,0.08422680738668425,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny+ConQC_10,87.55499187578586,87.55499187578586,5.518434471189643,1.1428614139575608,0.1587754396055829,0.12464991144100496,12.026313885365278,9.357082444639774,0.1672235938505661,0.0986218140281339,0.07935913627162589,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny+ConQC_10,4747.245789574852,4747.245789574852,23.601581142284715,0.9900706249347251,0.9257874810894299,0.536478388274414,10.128310746227802,68.90025972066326,1.4422072077184807,0.49402383350882273,0.4049339638400473,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny+ConQC_10,3687.767852620832,3687.767852620832,23.139073100847657,0.999437292481626,1.071656217420649,0.6059795990217455,11.29998116257167,60.726994430984576,1.4249006501148382,0.5429361458341819,0.449203943684435,Nature,1
solar/10T/medium,Chronos-Bolt-tiny+ConQC_10,33.96798458265876,33.96798458265876,2.6567154498609122,1.1586470629320167,2.7865745069754344,1.5452514150927195,15.30549712428703,5.828205948888454,1.2933020458288413,0.5895357090367584,0.5088793207380736,Energy,1
solar/10T/long,Chronos-Bolt-tiny+ConQC_10,36.36248858705407,36.36248858705407,2.8054245536504094,1.2260385744871458,3.969898124457271,1.4987531745807918,12.496415049161161,6.0301317221976225,1.3033165030239977,0.6063476367028328,0.48664894531197855,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny+ConQC_10,2633055.196910466,2633055.196910466,202.2067748924308,4.573419065587363,2.636161619144909,0.7819823604950399,163.92796612043068,1622.669158180578,6.827396653141244,0.8507870203751253,0.8452730726105133,Web/CloudOps,2
