dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny+LinQC_5,54844252.16,54844252.16,3716.2679166666667,14.175278791323441,0.20265485127766927,0.2043908437093099,73.82263911492261,7405.690525535077,0.2907996706882053,0.14592690345749054,0.11675221026228187,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny+LinQC_5,74133708.8,74133708.8,4621.822222222222,10.874529866122838,0.15379792955186633,0.17189483642578124,97.82637851531538,8610.093425741674,0.33205688790386345,0.17824520915971706,0.10390762042626057,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny+LinQC_5,229.3435081845238,229.3435081845238,9.093247767857143,0.8943024334343701,0.8584302524086214,1.046771240234375,24.13149592210873,15.144091527210334,0.916997744526685,0.5506099641939586,0.48759792383807876,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny+LinQC_5,169.0846478174603,169.0846478174603,7.726360987103175,0.8239445720771196,0.8054483605125455,0.9205485026041667,22.413521664628114,13.003255277716434,0.7942763620687725,0.47194842874330806,0.40713575707880734,Web/CloudOps,7
ett2/H/medium,Chronos-Bolt-tiny+LinQC_5,622.3681547619047,622.3681547619047,16.091331845238095,1.8656649441412867,0.29832106511257794,0.29534000215076267,33.80261756800466,24.947307565384783,0.3361810124567195,0.2168410445628688,0.1741328428299666,Energy,7
ett2/H/long,Chronos-Bolt-tiny+LinQC_5,700.8613756613756,700.8613756613756,17.249042038690476,2.0684994236754277,0.38074901162450714,0.37484201905588627,43.10057621905769,26.473786575806937,0.36253813142471586,0.2362123548766506,0.20111348657401618,Energy,7
ett1/H/medium,Chronos-Bolt-tiny+LinQC_5,248.9548549107143,248.9548549107143,9.46556163969494,1.764035990421474,3026652171971.3286,0.5954783848353795,25.129631893520795,15.778303296321639,0.7557433255577655,0.4533779645066627,0.36920895573449597,Energy,7
ett1/H/long,Chronos-Bolt-tiny+LinQC_5,232.22324735449735,232.22324735449735,8.880991650132275,1.6099861816177157,2413853434663.8755,0.5609477048197752,27.73141748204611,15.238872903023285,0.7297566182185166,0.42529145523233775,0.364608853570706,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny+LinQC_5,1526.950892857143,1526.950892857143,11.85015656001984,0.8701583273252922,1.891342667013826,0.7026954771980407,14.82548434761245,39.07621901946429,0.23911431446847012,0.07251320965269874,0.060760567554115665,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny+LinQC_5,1661.4973544973545,1661.4973544973545,14.070851934523809,1.1719928235845034,2.686340400886382,0.7141950334821429,22.156073301953416,40.76146899336866,0.24542920401798812,0.08472211810391249,0.06845685055243972,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny+LinQC_5,168.23525722789117,168.23525722789117,8.612450175382653,0.8364346122883072,0.527780650297695,0.936869884672619,18.332249515687185,12.970553466521434,0.6824418525881334,0.45314153078985114,0.4007238538471316,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny+LinQC_5,371.991746031746,371.991746031746,13.163013392857144,1.230085624960266,0.8465101047904192,1.3146859499007937,28.024988828725395,19.287087546639746,1.0829411314961426,0.739083523268556,0.6499504038502816,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny+LinQC_5,274143.553015873,274143.553015873,179.82968253968255,5.3364295803409565,0.24844645182291666,0.21084521096850198,46.82415222456359,523.5871971466386,0.39406406296231594,0.13534405678556746,0.11203301161335959,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny+LinQC_5,348024.6586243386,348024.6586243386,211.099417989418,5.399674400843493,0.20650205904844576,0.1980632931340939,45.94285068218143,589.9361479213989,0.43704355816477336,0.15638919752532332,0.10560244587882238,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-tiny+LinQC_5,24.853640825320515,24.853640825320515,3.4417096521100428,0.6770129282534545,11059575660866.078,0.5166996882512019,13.476183297751529,4.985342598590443,0.4639693416623163,0.320308530437573,0.2681412930769555,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny+LinQC_5,30.109107905982906,30.109107905982906,3.856431679576211,0.751007217437274,9062659983888.629,0.589751379985755,10.003121749701014,5.4871766789472805,0.5078832990011661,0.356944446733495,0.2795477337958365,Transport,1
ett1/15T/medium,Chronos-Bolt-tiny+LinQC_5,14.99006572420635,14.99006572420635,2.0912298487103174,1.3206202020572428,0.7998507208145291,0.5088262648809524,22.775553455734606,3.871700624300173,0.7379499671070674,0.39859047685228516,0.3297688207774939,Energy,7
ett1/15T/long,Chronos-Bolt-tiny+LinQC_5,21.767393353174604,21.767393353174604,2.4821512276785715,1.5531641619504404,1.1092662751744566,0.5498472377232143,30.15561469103135,4.6655539170793645,0.8892591896273732,0.4731004782042664,0.40450908856544426,Energy,7
ett2/15T/medium,Chronos-Bolt-tiny+LinQC_5,18.907152777777778,18.907152777777778,2.713245907738095,1.1030760958605443,0.1677571965565106,0.203663330078125,15.301247756641212,4.348235593637697,0.23172534566218206,0.14459378575463125,0.11537479887760532,Energy,7
ett2/15T/long,Chronos-Bolt-tiny+LinQC_5,21.451651785714287,21.451651785714287,2.9785509672619046,1.2061627404871087,0.18206341698744433,0.2131838068886409,15.445664369377013,4.631592791439494,0.2468259636467649,0.15873237261364012,0.12307831447106533,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny+LinQC_5,68314.01333333334,68314.01333333334,122.260234375,1.0344083211593105,0.38253363768204307,0.2756102837456597,17.972709179785916,261.36949579729713,0.4547499021600264,0.212717361873061,0.1832283405181393,Transport,1
m_dense/H/long,Chronos-Bolt-tiny+LinQC_5,82447.4074074074,82447.4074074074,136.96641975308643,1.202919448635138,0.3852936804835289,0.30516987364969134,18.727696070382283,287.136565779086,0.4970758418663989,0.23710911991116007,0.1972240489671105,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny+LinQC_5,2627.4683982683982,2627.4683982683982,13.60901875901876,0.7760203609528897,0.9111427083680937,0.7368083739177489,14.777652111307043,51.25883726996154,0.3145746080391451,0.0835183154734659,0.07470860305408149,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny+LinQC_5,6689.780952380952,6689.780952380952,15.856758432539683,0.8278939486970472,0.848404280755537,0.7094829541696636,14.387579144205548,81.7910811297965,0.5004936502699339,0.0970302238303484,0.08474593438958994,Nature,21
solar/H/medium,Chronos-Bolt-tiny+LinQC_5,771.5358880778589,771.5358880778589,12.204392868004867,0.9321228013577117,4.070154719114831,1.421946757147202,6.588419576516599,27.77653484648254,1.0005756159199115,0.43963071629789446,0.3235187854356064,Energy,1
solar/H/long,Chronos-Bolt-tiny+LinQC_5,678.2826034063261,678.2826034063261,12.465680758313058,0.9483836406231811,4.801047889870887,1.4212711628142742,8.570757282482052,26.043859226434282,0.9029880629651675,0.43220786994832794,0.33688686204648277,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny+LinQC_5,111.77614809081527,111.77614809081527,6.361323388319144,1.291755177963545,0.16840843932916505,0.1424518722990841,20.687754866788644,10.57242394585155,0.18686640466490084,0.1124356757328462,0.09168397798568609,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny+LinQC_5,99.69176019091847,99.69176019091847,5.964740282077743,1.2288182710489122,0.17272541897789817,0.13395636013622828,18.817465708020396,9.98457611473409,0.17843774604517065,0.10659789654046153,0.08459586719757213,Transport,1
