dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny,44624411.306666665,44624411.306666665,3117.0325,11.41667330970503,0.16210946400960285,0.15601964314778646,310.73064897413093,6680.150545209791,0.26230985105258453,0.12239669230020137,0.1153038670029159,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny,53327771.87555555,53327771.87555555,3740.7722222222224,12.835007137573836,0.1810852728949653,0.17662027994791665,365.80532938593495,7302.586656490668,0.28163157806777134,0.14426663231721343,0.13712062430683622,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny,94.62975260416667,94.62975260416667,5.8208437965029765,0.5998672227385027,0.5750860942466229,0.838643537248884,9.054004204753825,9.72778251217443,0.5890320067653002,0.35246093323226396,0.3039876186335246,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny,92.94671378968253,92.94671378968253,5.70479019407242,0.6062000574022393,0.5946362952174337,0.8172370062934028,10.809483144640387,9.640887603829977,0.5888932401570737,0.348465050092379,0.3063561068515837,Web/CloudOps,7
ett2/H/medium,Chronos-Bolt-tiny,245.04953497023808,245.04953497023808,9.749594261532739,1.062128193071198,0.17901205588522498,0.1741315205891927,18.9374949552799,15.654058099107658,0.21094849963353762,0.13138205240360754,0.11625200347037884,Energy,7
ett2/H/long,Chronos-Bolt-tiny,235.23164682539684,235.23164682539684,9.888886822089948,1.105892208188675,0.19064705309555235,0.1908343441271908,25.048479734277464,15.3372633421154,0.21003201704060828,0.13542069397912376,0.12374303493954085,Energy,7
ett1/H/medium,Chronos-Bolt-tiny,138.93704427083333,138.93704427083333,6.848003278459822,1.269055651671721,2183756610694.029,0.4315921965099516,18.154093778615405,11.78715590254211,0.5645768263772529,0.3280031239037103,0.2796576756399644,Energy,7
ett1/H/long,Chronos-Bolt-tiny,167.39487433862433,167.39487433862433,7.563146391369048,1.3665056073676958,1317883542767.4233,0.46733385520006615,24.74942665457954,12.938117109480201,0.6195784063568269,0.36218270004483544,0.31743405872063435,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny,1293.4912698412697,1293.4912698412697,10.780692739335317,0.7892505597089463,2.7944587993570007,0.6724153548952133,14.34983681213884,35.965139647181545,0.2200770680299178,0.06596897086121199,0.05755138253249492,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny,1209.5568783068784,1209.5568783068784,12.264790013227513,1.1122445586178484,3.6588291952054797,0.6883238131407077,26.966979278738386,34.77868425209439,0.2094062113947147,0.07384762435534174,0.06557099882909365,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny,170.90688775510205,170.90688775510205,8.42578125,0.8402384106088258,0.6203407283308632,0.8526211070365646,24.350108441528562,13.073136110172724,0.6878392081872966,0.4433200002292945,0.4197681847935292,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny,348.3669841269841,348.3669841269841,13.275746527777779,1.2580040409408053,0.9669396763196296,1.2270540364583333,41.717153292311735,18.664591721411536,1.047988921542509,0.7454133202580102,0.7220733297890748,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny,246868.76444444444,246868.76444444444,160.50976190476192,6.00109751729027,1.3184666418650794,0.20343451605902776,160.25396643052383,496.85889792218114,0.3739477151106851,0.12080342923967638,0.11422033588986305,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny,309068.93544973544,309068.93544973544,190.27902116402117,6.62666200850436,1.6247202587632275,0.2305151238012566,182.1297469808738,555.9396868813518,0.4118578929867652,0.14096478194571324,0.13454424633255843,Web/CloudOps,2
