dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-base-FT_Full,5562600.96,5562600.96,1287.7917708333334,2.6103723017504183,0.03772209167480469,0.03875401814778646,65.36078263093246,2358.516686394226,0.09261200874533217,0.05056779264297659,0.047528325390761864,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-base-FT_Full,6783019.804444444,6783019.804444444,1570.3097222222223,3.280680364777161,0.047562188042534724,0.04872359381781684,89.86545320646846,2604.4231231588396,0.10044218968349805,0.060560569278767754,0.05756145728246062,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-base-FT_Full,80.82086123511905,80.82086123511905,5.1060721261160715,0.5082783353868344,0.4697870399253824,0.7598088582356771,7.474028018112479,8.990042337782345,0.5443607186428833,0.3091804229145149,0.26624983120296897,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-base-FT_Full,73.67173239087302,73.67173239087302,5.040182446676587,0.5472553607611774,0.6728773350152756,0.7609261648995536,8.17731995021015,8.583223892621758,0.5242880880710222,0.30786889070535906,0.26361623861430944,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-base-FT_Full,143.8538318452381,143.8538318452381,7.234194800967262,1.3274252554017485,3194824158783.0522,0.4529178437732515,21.01087442588541,11.993908113923421,0.5744797671980293,0.3465007823680415,0.29323300464130075,Energy,7
ett1/H/long,Chronos-Bolt-base-FT_Full,167.40165343915345,167.40165343915345,7.822711020171957,1.4388185776842812,2702583811364.794,0.5058887300037203,29.10664574721836,12.93837908855485,0.6195909519673046,0.37461268794025104,0.32954611197958106,Energy,7
ett2/H/medium,Chronos-Bolt-base-FT_Full,263.7933407738095,263.7933407738095,10.150702194940477,1.083540216902997,0.17964321249084542,0.17470792134602864,20.84473556167829,16.24171606616153,0.2188675686482857,0.13678723974913645,0.12197486496307998,Energy,7
ett2/H/long,Chronos-Bolt-base-FT_Full,224.928373015873,224.928373015873,9.312564070767197,1.0364101922204003,0.1775912485171757,0.17460335221870865,24.006758485123058,14.997612243816446,0.2053807566641957,0.1275283974705072,0.11690446951664368,Energy,7
jena_weather/H/medium,Chronos-Bolt-base-FT_Full,1508.4515873015873,1508.4515873015873,11.194339812748016,0.7606494774484834,2.080213380350782,0.6631393190414187,15.185059833045235,38.838789724984835,0.2376614425067302,0.06850015066501283,0.06243348294428763,Nature,21
jena_weather/H/long,Chronos-Bolt-base-FT_Full,1147.0548941798943,1147.0548941798943,11.477154637896826,1.0280927411454288,2.27675529436946,0.6696010690517527,24.72680394488048,33.868198862353076,0.20392408059833506,0.06910518675439883,0.06163261584743898,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-base-FT_Full,89.42113095238095,89.42113095238095,5.625572650935374,0.5401954559141015,0.38579404258445343,0.6548944382440476,12.697287428592047,9.456274686808804,0.49753910906770227,0.295987849067715,0.271485007406275,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-base-FT_Full,147.7266865079365,147.7266865079365,7.516209077380952,0.7217013956337333,0.474347605340789,0.933635757688492,19.0901384880736,12.154286754389847,0.6824450305676508,0.42202390294218445,0.3928981175429535,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-base-FT_Full,93976.4215873016,93976.4215873016,59.94694444444445,1.1621862081545022,0.07398518880208334,0.0725819566514757,21.332513775525065,306.5557397722339,0.23072107377223036,0.0451174830452129,0.042108163621702076,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-base-FT_Full,131947.4929100529,131947.4929100529,78.34473544973545,1.3463343439355069,0.10586597583912037,0.10580013537533069,28.047675704296516,363.24577480000085,0.2691040826473719,0.0580402846394018,0.05520358820270615,Web/CloudOps,2
