dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-mini-FT_Full+ConQC,4997391.16914845,4997391.16914845,1229.6786034226418,2.5961666819750304,0.03772585307258329,0.03857436407330977,53.25804986434735,2235.48454907397,0.08778089881798187,0.04828585959603001,0.044241147932941476,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-mini-FT_Full+ConQC,7304486.054103638,7304486.054103638,1625.326002933714,3.4027264992692725,0.0496300243965443,0.05081731850495331,79.2783182109408,2702.6812712755527,0.10423161370731718,0.06268232731945123,0.058266814546922986,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-mini-FT_Full+ConQC,78.17939016265916,78.17939016265916,5.08451866822101,0.5066581282307631,0.5128310598258127,0.7715543002710459,4.3124489350819575,8.841911001738207,0.535391141246832,0.3078753283011464,0.25096549142831803,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-mini-FT_Full+ConQC,78.23594504763376,78.23594504763376,5.15913726040661,0.5565360134777251,0.6333357938519159,0.7655201766286712,5.277311265772517,8.84510853792274,0.5402847580516384,0.3151349940527236,0.2633567692018256,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-mini-FT_Full+ConQC,138.48898172745896,138.48898172745896,7.050963386484156,1.3125714201616299,3426882032185.8667,0.4406004960630034,9.38703229952516,11.76813416508577,0.5636657302439638,0.33772443196283675,0.2660730483425756,Energy,7
ett1/H/long,Chronos-Bolt-mini-FT_Full+ConQC,145.8499644318211,145.8499644318211,6.959488870132537,1.3005815618379846,4898122673259.049,0.45552080448119414,9.527160661561819,12.076835861757047,0.5783335128090386,0.3332748487842392,0.26427469080187355,Energy,7
ett2/H/medium,Chronos-Bolt-mini-FT_Full+ConQC,257.61209502848016,257.61209502848016,9.992893557494694,1.078049565712186,0.18408923215363848,0.17385168161389314,8.661737997854331,16.050298907761192,0.21628809934307286,0.13466066687661735,0.10776371768450833,Energy,7
ett2/H/long,Chronos-Bolt-mini-FT_Full+ConQC,206.3173666047451,206.3173666047451,9.08091563515306,1.0269059078811422,0.18478849872506067,0.17652431780695355,9.366668695391267,14.363751828987617,0.19670052613811972,0.12435615043457492,0.10113761222336087,Energy,7
jena_weather/H/medium,Chronos-Bolt-mini-FT_Full+ConQC,1331.1894681759543,1331.1894681759543,11.089551223031387,0.733703061388378,3.9289432986283606,0.6725728869901987,6.892709011184252,36.48546927443793,0.22326105730116924,0.0678589306999561,0.0589235707597172,Nature,21
jena_weather/H/long,Chronos-Bolt-mini-FT_Full+ConQC,1534.1666315862012,1534.1666315862012,13.615893960173945,1.0639431720914962,6.158240613803955,0.6863821641871735,8.58166667368375,39.16843922836601,0.23583739987409996,0.08198276703870705,0.07276419263078511,Nature,21
