dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-mini-FT_Full+LinQC,4983586.133333334,4983586.133333334,1228.9140625,2.6059012472798018,0.03776894251505534,0.03861859003702799,53.67006860882944,2232.394708230006,0.0876595698619844,0.04825583832417626,0.04417131509859559,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-mini-FT_Full+LinQC,7248009.6711111115,7248009.6711111115,1619.5623611111112,3.3956931637271475,0.04938397725423177,0.05057521396213108,79.1209113618112,2692.2127834016223,0.10382788597376158,0.062460046692288204,0.05807147446279716,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-mini-FT_Full+LinQC,74.69972098214286,74.69972098214286,5.003687686011904,0.5005243426775423,0.521790787488826,0.7670174734933036,4.797644522841766,8.642900033099009,0.5233407248154257,0.3029808895531735,0.2465386143842756,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-mini-FT_Full+LinQC,79.65718005952381,79.65718005952381,5.215816437251984,0.5591158826634763,0.6323020010644176,0.7669280037047371,5.622135358714528,8.925087117755423,0.5451700805402149,0.3185971217606172,0.25772174414987215,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-mini-FT_Full+LinQC,135.70696614583332,135.70696614583332,6.972100539434524,1.302994646648384,3280850062263.08,0.44508539835611977,13.23772813687608,11.649333291902732,0.5579754500349728,0.33394708853287897,0.2732163553605519,Energy,7
ett1/H/long,Chronos-Bolt-mini-FT_Full+LinQC,155.14102182539682,155.14102182539682,7.162567687665344,1.3420871351275578,4959187013751.475,0.47075405221767525,14.673463841458517,12.455561883166766,0.5964698817107359,0.34299985351770307,0.2842978982777352,Energy,7
ett2/H/medium,Chronos-Bolt-mini-FT_Full+LinQC,261.3878720238095,261.3878720238095,10.144301060267857,1.1155840404612352,0.18215692749802825,0.18102604094005767,7.447387309236768,16.167494302575445,0.2178673826537331,0.13670098034300726,0.10836686458217376,Energy,7
ett2/H/long,Chronos-Bolt-mini-FT_Full+LinQC,212.1723544973545,212.1723544973545,9.441082795965608,1.103003072677179,0.18751284091905868,0.20241757347470238,7.694733396158936,14.566137253827952,0.19947203876398126,0.12928836249678333,0.10349393400340429,Energy,7
jena_weather/H/medium,Chronos-Bolt-mini-FT_Full+LinQC,1335.0561507936509,1335.0561507936509,10.956744481646826,0.7272015089160677,3.7200584510656283,0.654437255859375,7.46889983732388,36.5384202011205,0.2235850734125506,0.06704626269573741,0.054693063581854044,Nature,21
jena_weather/H/long,Chronos-Bolt-mini-FT_Full+LinQC,1386.7964285714286,1386.7964285714286,12.854036458333333,1.0254892899310677,5.293362207896857,0.6653049691013558,12.340867115632658,37.239715742355344,0.22422434760605223,0.07739554079614219,0.06453540951291688,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-mini-FT_Full+LinQC,61.060374149659864,61.060374149659864,4.9002424798044215,0.4879025133754717,0.36313958430488835,0.6548662458147322,6.2002683803942045,7.814113778904161,0.4111372962899465,0.25782481562412923,0.21164131555542176,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-mini-FT_Full+LinQC,59.619598214285716,59.619598214285716,4.962615017361111,0.4946914009671405,0.4233195734319177,0.7493968563988095,5.333277449486862,7.721372819278041,0.4335435403293608,0.27864341410204796,0.22456941259336372,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-mini-FT_Full+LinQC,85153.93523809523,85153.93523809523,58.6722619047619,1.1754652888538406,0.07989649696955606,0.07415868365575397,17.331949871745664,291.81147208102567,0.21962419045754097,0.0441581269278139,0.04071202601230184,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-mini-FT_Full+LinQC,134831.81375661376,134831.81375661376,80.6888425925926,1.4125342816897075,0.0918143394510582,0.08607813275049603,25.158090659188765,367.19451760152106,0.2720294375528724,0.0597768741500521,0.05637294097054134,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-mini-FT_Full+LinQC,17.1519047142094,17.1519047142094,2.8043423644497865,0.5477109936734025,11265915801228.91,0.4129813430655716,4.4677911838448034,4.1414858099732035,0.38543438224293425,0.26099086570246793,0.20700398072557888,Transport,1
sz_taxi/15T/long,Chronos-Bolt-mini-FT_Full+LinQC,18.14579772079772,18.14579772079772,2.8943798967236467,0.5497075128356533,7792403216079.426,0.43574851707175927,4.0791557945973675,4.259788459630093,0.3942784317889126,0.26789864743204916,0.21002271519589133,Transport,1
ett2/15T/medium,Chronos-Bolt-mini-FT_Full+LinQC,12.127124255952381,12.127124255952381,2.2181935143849207,0.9263348906818559,0.14003820439876863,0.16968482607886906,8.243822935719853,3.4824020813157666,0.18558351051822877,0.11821154760302174,0.0950669324779091,Energy,7
ett2/15T/long,Chronos-Bolt-mini-FT_Full+LinQC,12.576530257936508,12.576530257936508,2.2948581659226193,0.9826130946980866,0.15048277247626918,0.1842747085813492,8.706891417143519,3.5463404035620307,0.1889908994474888,0.12229714565654895,0.09813088591368328,Energy,7
ett1/15T/medium,Chronos-Bolt-mini-FT_Full+LinQC,9.963261408730158,9.963261408730158,1.6768043154761905,1.0839958606167905,0.7214660238026601,0.42205554780505955,12.299757624351436,3.1564634337704844,0.6016250514066086,0.31960056045766927,0.26541942969894833,Energy,7
ett1/15T/long,Chronos-Bolt-mini-FT_Full+LinQC,10.707349950396825,10.707349950396825,1.7402311197916667,1.1197936717810342,0.7482561314588759,0.4400019763764881,13.051088458127717,3.2722087265938318,0.6236862186610437,0.3316897720729843,0.2757188990668185,Energy,7
m_dense/H/medium,Chronos-Bolt-mini-FT_Full+LinQC,37244.806666666664,37244.806666666664,82.48684027777777,0.7075656805286439,0.2593442863574402,0.1979135979546441,8.12637896157564,192.98913613638118,0.33577671529056424,0.14351668097833578,0.11803690616820847,Transport,1
m_dense/H/long,Chronos-Bolt-mini-FT_Full+LinQC,36591.86962962963,36591.86962962963,84.6807098765432,0.7168574693924125,0.2541660901846806,0.19960146303530094,7.668872470149647,191.29001445352455,0.3311512928251614,0.14659482688147718,0.11970615565424085,Transport,1
jena_weather/10T/medium,Chronos-Bolt-mini-FT_Full+LinQC,1362.4722943722943,1362.4722943722943,9.614945211038961,0.6450222341036107,0.8557798126550317,0.6538205717893217,7.639789040628951,36.91168235629872,0.2265263636033079,0.05900675438950912,0.0478776649769623,Nature,21
jena_weather/10T/long,Chronos-Bolt-mini-FT_Full+LinQC,1338.0230158730158,1338.0230158730158,9.898912863756614,0.7098553574520964,0.8516984693643329,0.6491110181051587,7.34154316801734,36.578996922728976,0.2238331544244603,0.060573145194442034,0.049311649168154864,Nature,21
solar/H/medium,Chronos-Bolt-mini-FT_Full+LinQC,631.3842457420925,631.3842457420925,12.293561815693431,0.937651704908379,3.410751740868651,1.4235989535812044,4.724984173788827,25.12736050089807,0.9051461727887761,0.442842789914979,0.3296206529735954,Energy,1
solar/H/long,Chronos-Bolt-mini-FT_Full+LinQC,624.8023925385239,624.8023925385239,12.118814628953771,0.9226371815295618,4.642991874861135,1.4066900471411192,4.774295132021608,24.996047538331414,0.8666585221561032,0.4201813890978841,0.32388510316478575,Energy,1
