dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-small-Ensemble,5511934.293333333,5511934.293333333,1310.7946875,3.3485612903899633,0.04515893936157227,0.04651827812194824,43.00699111830634,2347.75090103983,0.09218926804006457,0.05147104947884762,0.04480030538703622,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-small-Ensemble,8779783.964444444,8779783.964444444,1807.1122222222223,4.583480395076021,0.06308545430501301,0.06471055772569445,45.204355642964366,2963.070023547274,0.11427376707884924,0.06969309517712423,0.05895349628272181,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-small-Ensemble,78.96702938988095,78.96702938988095,5.212193661644346,0.5253572053165896,0.5326003876763011,0.7721091134207589,4.223632610328573,8.88633948202976,0.5380813532114718,0.315606243080108,0.2555007725005754,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-small-Ensemble,79.03632192460317,79.03632192460317,5.314118303571429,0.5729884603064614,0.6499730594692538,0.7620227147662451,5.867858180336334,8.8902374504061,0.5430413622761844,0.3246016834720667,0.268467565014916,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-small-Ensemble,134.73441220238095,134.73441220238095,6.934956287202381,1.3302604813187402,3520497668229.191,0.4590819585890997,8.90447613079962,11.607515332851426,0.5559724689255376,0.3321679669010987,0.25996736511653507,Energy,7
ett1/H/long,Chronos-Bolt-small-Ensemble,142.5610119047619,142.5610119047619,7.120350735780423,1.3826796120859106,4345256962676.122,0.48610316685267857,9.420743413788605,11.939891620310542,0.5717755496868003,0.34097817512750395,0.2695527621040984,Energy,7
ett2/H/medium,Chronos-Bolt-small-Ensemble,256.51276041666665,256.51276041666665,10.0662109375,1.0861999423229038,0.17948089831133102,0.17641161964053198,7.640288398334069,16.01601574726582,0.21582611170872218,0.1356486657208316,0.10818649454714115,Energy,7
ett2/H/long,Chronos-Bolt-small-Ensemble,230.91164021164022,230.91164021164022,10.05031001984127,1.1466549656989347,0.19035740634189333,0.20234032686425266,8.21571183819742,15.195777051919398,0.2080944711922653,0.1376312604318596,0.10887941820876547,Energy,7
jena_weather/H/medium,Chronos-Bolt-small-Ensemble,1278.5142857142857,1278.5142857142857,10.79392826140873,0.7959810083074081,3.6272190367837953,0.6652711898561507,6.539630829239549,35.75631812301549,0.21879925208840217,0.06604996136814,0.05452152142468904,Nature,21
jena_weather/H/long,Chronos-Bolt-small-Ensemble,1119.9079365079365,1119.9079365079365,12.426889054232804,0.9502067951491436,5.790248539484287,0.6551684828662367,8.725806180317702,33.465025571601416,0.20149653070197115,0.07482364017588246,0.06126344852483355,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-small-Ensemble,58.21522108843537,58.21522108843537,4.685511997767857,0.45291158953486,0.33484442576308326,0.6009528958067603,3.9146725516074303,7.629889978789692,0.4014444152756207,0.24652683452051508,0.19867793828754718,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-small-Ensemble,58.543640873015875,58.543640873015875,4.806880580357143,0.4760424619166403,0.36552641500088057,0.7104048859126985,3.9588227788827495,7.6513816316411685,0.42961363978056394,0.2698991582876767,0.21579697570744205,Web/CloudOps,7
