dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-small-FT_Full,4801907.2,4801907.2,1206.4325,2.5771628540256826,0.03663528442382812,0.037564932505289715,59.837893287821956,2191.3254436527677,0.0860469007161042,0.047373053531993226,0.04414102922549864,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-small-FT_Full,5544517.973333334,5544517.973333334,1436.2233333333334,3.2368505448875053,0.04627098083496094,0.047248708936903215,83.61567270792838,2354.6800150622025,0.09081059625594312,0.055389393217937,0.05204115017611859,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-small-FT_Full,87.74474516369048,87.74474516369048,5.361595517113095,0.5352076064153525,0.5034910072444875,0.7878165835425968,7.517855649138479,9.367216510986093,0.5671991877250406,0.3246527523571278,0.2778557910020167,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-small-FT_Full,83.75126488095238,83.75126488095238,5.296826171875,0.5633300302361512,0.6159942198469188,0.7908583383711557,7.399395796248256,9.1515717164295,0.5590044135020333,0.32354543015988335,0.2734712542080833,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-small-FT_Full,151.5147693452381,151.5147693452381,7.416666666666667,1.3279471748333689,3276005400514.4336,0.4595364161900112,20.775511712367148,12.309133574108216,0.5895783195015633,0.355240752187011,0.30186822784633804,Energy,7
ett1/H/long,Chronos-Bolt-small-FT_Full,160.00439814814814,160.00439814814814,7.4573650380291,1.3391339281533383,4540953103675.551,0.46801202360284394,24.61570163727637,12.64928449154924,0.6057468378521325,0.3571170601398906,0.31105394049734814,Energy,7
ett2/H/medium,Chronos-Bolt-small-FT_Full,260.37734375,260.37734375,10.325212751116071,1.1151486176309793,0.1895119182730226,0.1813760303315662,21.73415195648437,16.13621218718941,0.21744583603213066,0.13913888171714184,0.12349521528131795,Energy,7
ett2/H/long,Chronos-Bolt-small-FT_Full,263.5727182539683,263.5727182539683,10.707553116732804,1.1860309142656897,0.20432245241387087,0.20369391870246362,30.128627049650028,16.23492279790601,0.22232477239791915,0.14663169879214308,0.13631023820543506,Energy,7
jena_weather/H/medium,Chronos-Bolt-small-FT_Full,1435.4704365079365,1435.4704365079365,10.449805462549604,0.7323573112423317,1.8039370509569523,0.6689487033420138,15.003581597173556,37.88760267565021,0.23184096025588488,0.0639442129306777,0.05825658913740282,Nature,21
jena_weather/H/long,Chronos-Bolt-small-FT_Full,1592.6846560846561,1592.6846560846561,13.588066302910052,1.0763865338142573,4.0593602059830785,0.6941238968460648,28.01399140150047,39.90845344140332,0.24029310531732848,0.08181521371100255,0.07573352103725756,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-small-FT_Full,87.13405080782313,87.13405080782313,5.756419403698979,0.5445254206330182,0.35269522665712677,0.6940850705516581,12.335669397751932,9.334562164762906,0.49113524054793795,0.30287231244791063,0.276259793658269,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-small-FT_Full,85.4359623015873,85.4359623015873,5.676798115079365,0.5379494655981345,0.3872518225104413,0.8118790302579365,12.345688445723088,9.243157593679083,0.5189894803396548,0.3187437273332788,0.2904257492123081,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-small-FT_Full,92450.34666666666,92450.34666666666,60.69555555555556,1.262279630418156,0.08537039620535715,0.08541576567150298,22.462868905859825,304.0564859802643,0.2288400764732042,0.04568090540853811,0.04256061295912927,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-small-FT_Full,131954.10285714286,131954.10285714286,76.74648809523809,1.3601554464726944,0.10040669436177249,0.10181151052000662,29.38064122248694,363.2548731361258,0.26911082298563976,0.05685625190450652,0.054243008765028605,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-small-FT_Full,17.305765892094016,17.305765892094016,2.834068050547543,0.5553026342097251,11115885618846.414,0.41559072641225964,12.992119400118058,4.160019938905824,0.3871592923025927,0.263757336960258,0.24101535236840313,Transport,1
