dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny-FT_LongOut,7238041.6,7238041.6,1536.6154166666668,4.713488672818993,0.06311628341674805,0.06502326965332031,45.341698188842294,2690.360867987787,0.10564255308072786,0.06033836488310459,0.051371730655815205,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny-FT_LongOut,12215701.048888888,12215701.048888888,2086.7631944444443,6.518353285864094,0.08622361924913194,0.08973819308810764,73.68694241564566,3495.096715241066,0.13479191000601626,0.08047811537885356,0.07003312811930168,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny-FT_LongOut,80.7682105654762,80.7682105654762,5.478251139322917,0.5511418723168869,0.5901099088696862,0.7853001185825893,4.382302627763806,8.987113583652773,0.5441833781318156,0.3317164274716474,0.26668822097205225,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny-FT_LongOut,83.55808531746031,83.55808531746031,5.809783451140873,0.6270262617549781,0.704075663026521,0.7921917143322172,5.592433210206141,9.14101117587438,0.5583593452053297,0.3548783412633208,0.28875613660126803,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-tiny-FT_LongOut,126.01065848214286,126.01065848214286,6.547642880394346,1.2935076690956862,3140794627114.4414,0.4519296555292039,9.110119009947976,11.225446916811057,0.5376722974871897,0.3136165728381862,0.24264134183594896,Energy,7
ett1/H/long,Chronos-Bolt-tiny-FT_LongOut,148.65740740740742,148.65740740740742,7.666800491898148,1.5212468291016954,4392747329945.2207,0.5265553953786376,9.131078255388664,12.192514400541318,0.5838731074890966,0.3671464704199786,0.285766601799717,Energy,7
ett2/H/medium,Chronos-Bolt-tiny-FT_LongOut,258.2435825892857,258.2435825892857,10.754886300223214,1.3057553385448781,0.2334518209116559,0.2583917890276228,9.964875847053296,16.069959010193077,0.21655303186628128,0.1449290091040803,0.11713267748330762,Energy,7
ett2/H/long,Chronos-Bolt-tiny-FT_LongOut,237.6110615079365,237.6110615079365,9.636708416005291,1.0721225868703346,0.1836460600209684,0.1844165943287037,9.273447910483725,15.414637897399228,0.2110916020233645,0.13196730479862995,0.10858081112169424,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny-FT_LongOut,1306.8936507936507,1306.8936507936507,11.69270755828373,0.8864094595003206,5.023813903731208,0.6905471075148809,6.54408486022378,36.15098409163505,0.22121428314561614,0.07154975128700779,0.05817254496946066,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny-FT_LongOut,1279.5177248677248,1279.5177248677248,13.516067294973546,1.0688239196116611,5.98013320910556,0.6769661070808531,7.819455230004906,35.77034700513436,0.21537711985663693,0.08138169991367555,0.06651102927686821,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny-FT_LongOut,66.67167304421768,66.67167304421768,5.3073554421768705,0.5127570541055156,0.3667777500063883,0.6381712206366922,3.3211093899871758,8.165272380283323,0.42961340273336135,0.2792449443003043,0.22196220695634405,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny-FT_LongOut,53.51112599206349,53.51112599206349,4.7562890625,0.48180088747831545,0.3937904128717355,0.6827437531001984,3.626998466666995,7.315129936786051,0.4107336098116359,0.2670585201944532,0.21394730991306904,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny-FT_LongOut,56343.77142857143,56343.77142857143,58.98690972222222,1.6708625899128322,0.29933531746031744,0.11964581201946925,17.538625118933894,237.36842972175435,0.17864907382168596,0.04439493828994488,0.03902940578184226,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny-FT_LongOut,140209.77777777778,140209.77777777778,92.4199537037037,2.1932822176578264,0.3396839864417989,0.1399264865451389,27.29033055863518,374.4459610915543,0.27740153871311046,0.06846765629535881,0.06420308806503226,Web/CloudOps,2
