dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-base-Ensemble,5469614.08,5469614.08,1275.353125,2.877540813876666,0.04062032063802083,0.04164528528849284,39.05712616581584,2338.7206075117224,0.09183467499095768,0.050079363630223694,0.04296036372689548,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-base-Ensemble,8417611.662222221,8417611.662222221,1748.6,3.9159128332534388,0.05629170735677083,0.057575352986653644,51.87102085817484,2901.312058745529,0.11189200923008616,0.06743651264604945,0.05868627982984467,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-base-Ensemble,75.58085007440476,75.58085007440476,5.036392066592262,0.504141025329101,0.49001201012800455,0.7571830386207217,3.8755523895253416,8.693724752625009,0.5264182387810408,0.30496118947241563,0.24436417083193188,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-base-Ensemble,84.50633680555555,84.50633680555555,5.48183361235119,0.5820916435496298,0.6321499051368304,0.7755020383804564,6.029841008479015,9.19273282574641,0.5615186528573874,0.3348462185885244,0.2748509604818321,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-base-Ensemble,136.5678943452381,136.5678943452381,6.862637765066964,1.299970277563185,3465141199719.074,0.4500765119280134,9.121048231625187,11.686226694071877,0.5597425565433736,0.32870408112126426,0.25939929177931464,Energy,7
ett1/H/long,Chronos-Bolt-base-Ensemble,138.37203207671956,138.37203207671956,7.184458705357143,1.4129663436760507,2943977222631.3804,0.5016050308469742,10.807697784809111,11.76316420342416,0.5633124564571224,0.3440481669423107,0.27090293642851593,Energy,7
ett2/H/medium,Chronos-Bolt-base-Ensemble,258.44296875,258.44296875,9.954993257068452,1.0672897258385727,0.1753739883009089,0.17194322858537947,7.579726320762415,16.076161505471386,0.21663661447883195,0.13414993595560257,0.10800295730967117,Energy,7
ett2/H/long,Chronos-Bolt-base-Ensemble,233.98829365079365,233.98829365079365,9.648063409391535,1.0715326850928653,0.17808759001370045,0.18251584976438492,7.998813166512456,15.296675901998894,0.20947620328661373,0.1321228026936062,0.10733881595693366,Energy,7
jena_weather/H/medium,Chronos-Bolt-base-Ensemble,1241.0320436507936,1241.0320436507936,10.024600074404763,0.7522404086786364,2.412690371611423,0.6518831283327133,6.336365994843982,35.22828471059574,0.21556812198944597,0.061342305749127995,0.05164876385610589,Nature,21
jena_weather/H/long,Chronos-Bolt-base-Ensemble,1102.2986772486772,1102.2986772486772,11.664150338955027,1.001932758719457,3.8069128978646254,0.6559137576471561,9.429928243503362,33.20088368174373,0.1999061038754472,0.07023110805210687,0.056998861769326684,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-base-Ensemble,75.34428677721088,75.34428677721088,4.953475100977891,0.47398886604708734,0.3422955622029437,0.60476456207483,5.373940719542117,8.680108684642773,0.4567013633384009,0.2606256343174496,0.21617107429805127,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-base-Ensemble,64.33673115079365,64.33673115079365,4.939800037202381,0.48651282099057247,0.37196893633950584,0.7021983506944445,4.202238589693041,8.021018086925977,0.4503681741373126,0.2773623870745919,0.22457483453425434,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-base-Ensemble,80345.76253968255,80345.76253968255,62.38493551587302,1.4208329688387107,0.17834873744419644,0.10235709054129465,17.648913946046836,283.4532810529498,0.21333361892812233,0.046952372577097175,0.041779001957635065,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-base-Ensemble,137299.82984126985,137299.82984126985,89.04880952380952,1.8575242149626123,0.21975281084656084,0.12107697017609127,25.448123768859205,370.5399166638729,0.2745078161279824,0.06597020491412268,0.061039686228469954,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-base-Ensemble,16.954522235576924,16.954522235576924,2.8133192274305556,0.5495009858221603,11115065169965.512,0.4087561974158654,3.997015913917994,4.1175869432929915,0.3832101937903235,0.2618263126401685,0.2068011768727434,Transport,1
