dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-base-FT_Full+ConQC,5603669.466803336,5603669.466803336,1298.0588841525714,2.7189045104785117,0.039526590702142185,0.04048979799486754,60.93186654107033,2367.207102642972,0.09295325581399715,0.050970951965103026,0.04708802108340839,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-base-FT_Full+ConQC,7561174.760568313,7561174.760568313,1652.6847925694783,3.4956505365293653,0.05104719390304577,0.05224497210011418,85.06351204726751,2749.7590368191018,0.10604721494912508,0.06373744647949517,0.05953208840939642,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-base-FT_Full+ConQC,80.32561010484697,80.32561010484697,5.064251069694902,0.5033124287365737,0.4763142170056744,0.7573065382945846,3.958847896984633,8.962455584539706,0.5426902988321696,0.3066480944256762,0.251354390844187,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-base-FT_Full+ConQC,74.87090276706863,74.87090276706863,5.050264711058625,0.5487596869556609,0.6630039576436066,0.7686623713538928,5.253218559343634,8.652797395470937,0.5285378384265449,0.3084847445130209,0.25762551484295737,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-base-FT_Full+ConQC,143.48413027180493,143.48413027180493,7.170734941418881,1.3304429579627035,3173119429345.567,0.45144895364186194,9.670062231364119,11.978486142739612,0.5737410913359786,0.3434612055267406,0.2706587693309022,Energy,7
ett1/H/long,Chronos-Bolt-base-FT_Full+ConQC,159.7250940628295,159.7250940628295,7.588467969782847,1.4232697705393513,2387090645268.747,0.4979640784530193,9.394189388637018,12.63823935771235,0.6052179103147829,0.36339529559234107,0.2840801018141219,Energy,7
ett2/H/medium,Chronos-Bolt-base-FT_Full+ConQC,251.7573409240019,251.7573409240019,9.782604909168523,1.0496197467023305,0.17590206850282938,0.16953517482716196,8.459434937863923,15.86686298308528,0.213816182294836,0.13182689210885287,0.10559531249480458,Energy,7
ett2/H/long,Chronos-Bolt-base-FT_Full+ConQC,224.19159587343782,224.19159587343782,9.199020008777795,1.0288947977471925,0.17697421677406833,0.1725155156442755,10.297653880190824,14.973028947859476,0.2050441073467669,0.12597349893152648,0.10567521372295356,Energy,7
jena_weather/H/medium,Chronos-Bolt-base-FT_Full+ConQC,1503.6241978780383,1503.6241978780383,11.030093528802327,0.7261867145223376,1.8263195091920752,0.6647070904101314,7.085324574713574,38.77659342796938,0.2372808523345869,0.06749509852396243,0.06246838418639569,Nature,21
jena_weather/H/long,Chronos-Bolt-base-FT_Full+ConQC,1150.988537601832,1150.988537601832,11.847224519860186,1.0462709906828145,3.4711489639517965,0.6724064126949266,8.399684623491908,33.9262219765454,0.20427344403107062,0.07133341745374076,0.06772937966442853,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-base-FT_Full+ConQC,85.58531664230563,85.58531664230563,5.509319962546909,0.5310525645893763,0.3823132200842665,0.6459982963804367,5.467235719653313,9.251233249805434,0.4867509142164119,0.28987124808866277,0.23940717426536726,Web/CloudOps,7
