dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-base-FT_Full+LinQC,5620650.666666667,5620650.666666667,1299.7423958333334,2.729257394398119,0.03977490743001302,0.04072641690572103,59.81767924502796,2370.791147837925,0.09309399072032766,0.05103705851393562,0.04711543153663057,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-base-FT_Full+LinQC,7528607.288888888,7528607.288888888,1649.6,3.4879400744197717,0.05099325815836588,0.05216275533040365,83.58184574963734,2743.8307689959465,0.10581858535514968,0.06361847836035868,0.05942930153904142,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-base-FT_Full+LinQC,78.13818824404763,78.13818824404763,4.993905784970238,0.49852610334295017,0.4677391006778903,0.7552403041294643,4.847778882965746,8.83958077309369,0.5352500423629923,0.3023885805872461,0.24550542008391651,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-base-FT_Full+LinQC,76.96212177579365,76.96212177579365,5.10170162140377,0.548366614195205,0.6503525375390016,0.76915525406126,5.345627128014513,8.772805809761985,0.5358682987370553,0.3116266594529677,0.251330191323546,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-base-FT_Full+LinQC,139.78818824404763,139.78818824404763,7.056668526785714,1.3132228267358996,3179531147766.742,0.4536490304129464,14.600301098876622,11.823205497835502,0.5663035165365422,0.337997694659294,0.27809231363918874,Energy,7
ett1/H/long,Chronos-Bolt-base-FT_Full+LinQC,162.66883267195766,162.66883267195766,7.661567873677249,1.4458111600948609,2589310192108.1216,0.5105013408358134,18.059783726419546,12.754169227039355,0.6107695406701884,0.366895891666444,0.3070565654625598,Energy,7
ett2/H/medium,Chronos-Bolt-base-FT_Full+LinQC,255.62042410714287,255.62042410714287,9.96604468936012,1.0808345917946607,0.17535266061016488,0.1752204350062779,7.784852552200396,15.988133853178201,0.2154503852557164,0.13429886111264294,0.10713561150839332,Energy,7
ett2/H/long,Chronos-Bolt-base-FT_Full+LinQC,244.1723048941799,244.1723048941799,9.905738467261905,1.1335828489910524,0.18754609351504545,0.20255270660238922,7.899875119235931,15.626013723729411,0.21398623127810548,0.13565146428976974,0.1079980135933037,Energy,7
jena_weather/H/medium,Chronos-Bolt-base-FT_Full+LinQC,1425.3656746031745,1425.3656746031745,10.68214363219246,0.7234772673571069,1.912689546164644,0.6537222726004465,7.939342424572625,37.754015344108424,0.23102351568205406,0.06536593139661573,0.05570360843518263,Nature,21
jena_weather/H/long,Chronos-Bolt-base-FT_Full+LinQC,1120.0812169312169,1120.0812169312169,11.363909556878307,1.0052877106106215,2.7005882982473812,0.6548258463541666,10.921490540645511,33.46761444936309,0.20151211861438056,0.06842332589953491,0.05626202619520764,Nature,21
