dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-base-FT_LongOut+ConQC,6039828.92741189,6039828.92741189,1341.412335369587,3.3387968756636033,0.04615212462484185,0.04747611275489466,56.59902607047043,2457.6063410180013,0.09650296784412869,0.0526733143975643,0.04354341761995655,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-base-FT_LongOut+ConQC,10911848.77062884,10911848.77062884,2000.0422814305623,4.664545196364177,0.06605978057415167,0.0677428127057849,63.25443411242265,3303.3087610195994,0.12739541521005612,0.07713363639730397,0.06498894840018836,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-base-FT_LongOut+ConQC,75.60546824161229,75.60546824161229,5.2271940517541395,0.5243391570766293,0.5463471269042953,0.7747165903480671,3.934634309049226,8.695140495794895,0.5265039641803678,0.31651453948554026,0.25400253310809773,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-base-FT_LongOut+ConQC,102.25323382398204,102.25323382398204,6.29405988968894,0.6605107625261497,0.6791900423275687,0.8384041633017786,9.19405947252711,10.1120341091188,0.617672228512668,0.3844593438377108,0.3252716571872021,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-base-FT_LongOut+ConQC,138.3383447902956,138.3383447902956,6.857525591040584,1.3133166764608826,3750479780859.162,0.4572174824612176,8.264304669389684,11.761732218950387,0.5633590921998387,0.32845922010376644,0.2539510482931597,Energy,7
ett1/H/long,Chronos-Bolt-base-FT_LongOut+ConQC,144.96306912218492,144.96306912218492,7.40552524390591,1.4891789675333824,3672675556363.3647,0.5289142885601495,9.506456134023946,12.040061009902937,0.5765724448025445,0.35463456467653004,0.27264833089051177,Energy,7
ett2/H/medium,Chronos-Bolt-base-FT_LongOut+ConQC,275.93287466345197,275.93287466345197,10.180549754978468,1.083885474834516,0.18067149543150102,0.17394196103038972,8.798102530870452,16.611227367760996,0.22384697106116458,0.137189454814896,0.11176113737575243,Energy,7
ett2/H/long,Chronos-Bolt-base-FT_LongOut+ConQC,227.6729094340442,227.6729094340442,9.4548901957477,1.0492476626342127,0.1814826609612042,0.18003439594446752,9.92498191048468,15.088833932217698,0.20662996747745424,0.12947744420983937,0.10889898117538398,Energy,7
jena_weather/H/medium,Chronos-Bolt-base-FT_LongOut+ConQC,1177.8364547552733,1177.8364547552733,10.299056600795684,0.7998727794776817,3.059258027441911,0.6717597715752043,6.226962092653829,34.31962200775634,0.2100078537566294,0.06302175390982832,0.05225049179706008,Nature,21
jena_weather/H/long,Chronos-Bolt-base-FT_LongOut+ConQC,1235.7402725111936,1235.7402725111936,13.267734658808315,1.0511747361947585,5.575925530317023,0.679497787301706,9.83027146028427,35.153097623270604,0.21166059471138118,0.07988646230985817,0.06434312075445367,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-base-FT_LongOut+ConQC,83.25371778894679,83.25371778894679,5.276154390409329,0.4986923042897199,0.3563594876838724,0.6157094410012542,4.924136350662539,9.124347526752079,0.48007485924843996,0.2776033101459947,0.22675288530630663,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-base-FT_LongOut+ConQC,63.45323628216496,63.45323628216496,4.9340218791625805,0.48175555771016987,0.3826220466237134,0.6841225636644876,4.7672625484997635,7.965753968217005,0.4472651764918097,0.27703795213901883,0.22404986019504256,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-base-FT_LongOut+ConQC,68346.6724922838,68346.6724922838,63.75795251832636,1.7490170110004224,0.29580769982991645,0.12145783477261568,21.840470331039818,261.4319653223068,0.1967598577745187,0.0479857375284399,0.04251027014979414,Web/CloudOps,2
