dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-base-FT_LongOut,5650537.8133333335,5650537.8133333335,1298.1709375,3.283338829502311,0.04534876823425293,0.04652620633443197,34.911240854229185,2377.085991993839,0.09334117072349706,0.050975351970263844,0.04130134114086449,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-base-FT_LongOut,9834722.417777779,9834722.417777779,1895.983611111111,4.574533933901885,0.064759767320421,0.06612425486246745,41.46425756697658,3136.0360995654655,0.12094437726570634,0.0731205094174751,0.05979373042034761,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-base-FT_LongOut,78.52358630952381,78.52358630952381,5.322831217447916,0.5313886042898744,0.538731450356327,0.7812216622488839,4.022822900219685,8.861353525817814,0.5365684156113503,0.32230551513281125,0.25833175041837736,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-base-FT_LongOut,102.84632936507937,102.84632936507937,6.290748620411707,0.6610150975176746,0.670425073838891,0.8344142368861607,9.825426649447486,10.141317930381602,0.6194609688337128,0.38425708195334574,0.32689513283119864,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-base-FT_LongOut,139.2067150297619,139.2067150297619,6.920590355282738,1.336250744402925,3750750932081.6084,0.46338312058221726,8.409526760150117,11.79858953560814,0.5651244702977842,0.3314798728164693,0.25692539708608086,Energy,7
ett1/H/long,Chronos-Bolt-base-FT_LongOut,146.58665674603174,146.58665674603174,7.4584170386904765,1.4926955521418757,3298643969077.1675,0.5281129867311508,9.612861825932118,12.107297664880951,0.5797922625849572,0.3571674381730886,0.27618994322270746,Energy,7
ett2/H/medium,Chronos-Bolt-base-FT_LongOut,271.83467261904764,271.83467261904764,10.145182291666666,1.0823562576732968,0.18047924696490272,0.17389593578520277,8.593943509440185,16.48740951814589,0.22217844591332148,0.13671285550280493,0.11156756892441962,Energy,7
ett2/H/long,Chronos-Bolt-base-FT_LongOut,229.8713458994709,229.8713458994709,9.59478546626984,1.0632742301914302,0.18443898269376963,0.1818053714812748,9.339847475987165,15.161508694700238,0.20762519241502447,0.13139320226828805,0.1097094782939142,Energy,7
jena_weather/H/medium,Chronos-Bolt-base-FT_LongOut,1174.1287698412698,1174.1287698412698,10.268722098214285,0.8181729649774765,3.2106934035953634,0.6680782741970486,5.9762208566526285,34.26556244746713,0.20967705371958945,0.06283613170861485,0.051793931301259435,Nature,21
jena_weather/H/long,Chronos-Bolt-base-FT_LongOut,1221.041798941799,1221.041798941799,13.68512008101852,1.0988058844570319,6.126151415189363,0.6859430545221561,9.71731349950246,34.94340851923005,0.2103980339851156,0.0823995849835878,0.06653418900870955,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-base-FT_LongOut,84.62177933673469,84.62177933673469,5.332048190369898,0.503428670419022,0.3574138147534752,0.6217170974835247,4.989308025612774,9.19900969326235,0.48400318716158786,0.2805441459778454,0.22945605206369335,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-base-FT_LongOut,60.94132936507936,60.94132936507936,4.857054191468254,0.47658380233920217,0.38741088922470185,0.6823558407738095,3.830686947015686,7.806492769808947,0.43832289829711657,0.27271633154188224,0.21855781246200157,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-base-FT_LongOut,69078.99428571429,69078.99428571429,66.89612599206349,1.8180561497655443,0.2979234677269345,0.12557548401847718,20.29025368916056,262.82883077340335,0.19781117163030162,0.050347600836176724,0.04354214493339544,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-base-FT_LongOut,143279.6105820106,143279.6105820106,100.39218253968254,2.491144276666964,0.37201383721891534,0.15220092127562831,32.21898386490817,378.52293270290846,0.28042188962030795,0.07437373828280167,0.06784716989499272,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-base-FT_LongOut,16.937493322649573,16.937493322649573,2.8204585670405984,0.550647297987645,10806917785582.496,0.40986051640958865,3.9255917134409484,4.115518597048198,0.3830176996484369,0.2624907473571951,0.20655930977060602,Transport,1
sz_taxi/15T/long,Chronos-Bolt-base-FT_LongOut,17.0757489761396,17.0757489761396,2.83724932113604,0.5371126364464646,8206969122048.1455,0.4096645952969195,3.8876307525622735,4.132281328290658,0.38247659884278057,0.2626107431233372,0.20665753710861337,Transport,1
