dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-mini-Ensemble,4822976.426666667,4822976.426666667,1213.7941666666666,2.980918422522262,0.0418585999806722,0.042655804951985676,36.87860527405141,2196.127597993037,0.08623546718346185,0.047662124515313625,0.0423925872314381,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-mini-Ensemble,8241442.133333334,8241442.133333334,1739.213888888889,4.192676282086938,0.05836836920844184,0.059859246148003475,54.80239722482674,2870.7912033676944,0.11071494183350855,0.06707452785785223,0.059551036194684874,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-mini-Ensemble,74.15128348214286,74.15128348214286,5.0608793712797615,0.5074746462034522,0.5343303233325885,0.7649010794503348,3.9985274737241787,8.611113951292415,0.5214160292817507,0.3064439329653237,0.246224436561027,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-mini-Ensemble,77.4004154265873,77.4004154265873,5.348652963789682,0.5769127695525891,0.6612680229865444,0.763475593687996,5.376676164209277,8.797750589019179,0.5373919978491511,0.32671116019136504,0.2658833885064661,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-mini-Ensemble,134.5332775297619,134.5332775297619,7.032724144345238,1.3914405911589243,3337705406926.053,0.4876085917154948,9.875288693660261,11.598848112194672,0.5555573296016532,0.3368508155003536,0.2655426065614425,Energy,7
ett1/H/long,Chronos-Bolt-mini-Ensemble,150.52670304232805,150.52670304232805,7.3872509507275135,1.3633839101030596,2322806178838.8247,0.4719533445973876,9.669954573310871,12.268932432869946,0.5875326015473474,0.35375944835558776,0.285591206468526,Energy,7
ett2/H/medium,Chronos-Bolt-mini-Ensemble,250.32808779761905,250.32808779761905,9.896661086309523,1.1023573324187927,0.18166699578184856,0.18940231686546688,7.696948518506277,15.821759946277123,0.21320838986916849,0.1333638724426107,0.10708297052834666,Energy,7
ett2/H/long,Chronos-Bolt-mini-Ensemble,219.6925925925926,219.6925925925926,9.470802331349207,1.0640885061130263,0.18027221051510392,0.18376636000537366,7.7223474021236935,14.822030650102995,0.20297630187586482,0.12969534866001797,0.10475188901975713,Energy,7
jena_weather/H/medium,Chronos-Bolt-mini-Ensemble,1296.3404761904762,1296.3404761904762,10.575109281994047,0.7520912463571777,2.6833192299855098,0.6558414035373263,6.573900798943018,36.00472852543783,0.22031931939717805,0.0647109692248784,0.05276274218773337,Nature,21
jena_weather/H/long,Chronos-Bolt-mini-Ensemble,1158.1837301587302,1158.1837301587302,11.687597139550265,1.003018130959021,3.814484916398066,0.6636683226893187,10.858653371981042,34.03209852710717,0.20491093816880088,0.07037228376900251,0.05736853094876958,Nature,21
