dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-mini-FT_LongOut,5243528.533333333,5243528.533333333,1245.9833333333333,3.6387049051270566,0.050228570302327476,0.05102214495340983,39.983184366887194,2289.875222219179,0.0899166604710782,0.04892609835193545,0.0435308624067948,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-mini-FT_LongOut,10194264.746666666,10194264.746666666,1909.3231944444444,5.2750046496127165,0.07154749552408854,0.0736659410264757,56.60531851747222,3192.845869544389,0.12313530301865319,0.07363496382680333,0.06410542340542508,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-mini-FT_LongOut,75.67571614583333,75.67571614583333,5.244350469680059,0.5281005800748488,0.5609151713659615,0.7738856724330357,3.9489603272378297,8.699179050107736,0.526748504778222,0.31755338665005706,0.25411587899712046,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-mini-FT_LongOut,80.88017113095238,80.88017113095238,5.796669611855159,0.6272136603108127,0.7374829368174727,0.7916617741660467,6.1028846930268426,8.993340376687206,0.5493391865868045,0.35407731011087845,0.29052071114998257,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-mini-FT_LongOut,141.92726004464285,141.92726004464285,7.4393490745907735,1.579922769664961,3394560112409.4307,0.5636988321940104,10.583601577426457,11.913322796123794,0.5706199215022492,0.3563271857581174,0.27730047609606845,Energy,7
ett1/H/long,Chronos-Bolt-mini-FT_LongOut,180.67804232804232,180.67804232804232,8.365251942791005,1.4759242788882234,313575082190.03265,0.5121875904224537,10.927327583891099,13.441653258734297,0.6436916619610221,0.40059379766241965,0.33257529054527546,Energy,7
ett2/H/medium,Chronos-Bolt-mini-FT_LongOut,294.2920386904762,294.2920386904762,10.930473400297618,1.23441831679591,0.20995059457860737,0.23750217982700894,10.161492966415882,17.154942106882093,0.23117387682068605,0.1472951581934216,0.1191210235964906,Energy,7
ett2/H/long,Chronos-Bolt-mini-FT_LongOut,239.15375330687831,239.15375330687831,9.88045634920635,1.1018306934337823,0.1931517502286891,0.19009720736710484,8.626599690217397,15.464596771557877,0.2117757503537779,0.13530524514155404,0.1108064536862087,Energy,7
jena_weather/H/medium,Chronos-Bolt-mini-FT_LongOut,1378.758630952381,1378.758630952381,11.457550533234127,0.8335697647968657,4.088385539304474,0.6819879441034227,6.6640826677686595,37.13163921714716,0.22721508578084598,0.07011078374490315,0.05731829578962025,Nature,21
jena_weather/H/long,Chronos-Bolt-mini-FT_LongOut,1273.4010582010583,1273.4010582010583,14.073005539021164,1.1082768675220265,7.867103772159549,0.6962275106440146,11.867992115570557,35.68474545518096,0.2148617036857627,0.08473508518902027,0.06862508196748413,Nature,21
