dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-small-FT_Full+ConQC,5133267.028072574,5133267.028072574,1251.7759082659086,2.713417361019322,0.038878966206143284,0.03981085657630485,58.2774812980932,2265.6714298575102,0.08896624878105279,0.049153555720970986,0.04517015168114707,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-small-FT_Full+ConQC,7426152.151363643,7426152.151363643,1650.6874510913426,3.613790519585819,0.05223011479400376,0.05344804870946469,88.72956373338323,2725.096723304265,0.10509608809494224,0.06366041700228552,0.0595033527323317,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-small-FT_Full+ConQC,86.12326405546048,86.12326405546048,5.332336812236324,0.5329857887678131,0.5096059620965665,0.7840894471651693,4.805338160393059,9.280262068253272,0.5619339641413543,0.3228810933354187,0.2658412991859589,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-small-FT_Full+ConQC,82.74478952139057,82.74478952139057,5.278717331282632,0.5613426094564768,0.616432311421508,0.7809974857440621,5.377460673585696,9.096416301016053,0.5556353615402481,0.322439289911169,0.26603823508233826,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-small-FT_Full+ConQC,142.05470811002678,142.05470811002678,7.167239373362723,1.307551448295924,3106143925365.634,0.4533462314599842,9.117944490030261,11.918670568063654,0.5708760671013198,0.34329377610306544,0.26709994181558483,Energy,7
ett1/H/long,Chronos-Bolt-small-FT_Full+ConQC,151.42164734224056,151.42164734224056,7.2677871372400435,1.3338971830714135,4467768610352.631,0.46740949181573604,9.480444155548888,12.305350354306885,0.5892765769292206,0.3480385850683293,0.27265051528687484,Energy,7
ett2/H/medium,Chronos-Bolt-small-FT_Full+ConQC,251.05432071690853,251.05432071690853,10.013142740493363,1.0854643025607629,0.18703167652913946,0.17605369038726526,8.513131200504102,15.844693771635617,0.21351743791406538,0.13493353763928673,0.10700331649987563,Energy,7
ett2/H/long,Chronos-Bolt-small-FT_Full+ConQC,229.71399950497315,229.71399950497315,9.700906776744509,1.094496698440773,0.19486691489633182,0.1887108087781967,9.566401610963911,15.156318797946062,0.2075541207734156,0.13284645193824596,0.10637786115428301,Energy,7
jena_weather/H/medium,Chronos-Bolt-small-FT_Full+ConQC,1424.4761392668424,1424.4761392668424,10.527172169497602,0.7243704373045682,2.2754287634771853,0.6716691752757674,6.913234971696089,37.74223283361548,0.23095141641068306,0.06441763353171741,0.06021085095085615,Nature,21
jena_weather/H/long,Chronos-Bolt-small-FT_Full+ConQC,1513.3483645546037,1513.3483645546037,12.66291877829837,1.0445558866589448,3.2207232703877287,0.7264094120426081,8.189510995699305,38.90177842405927,0.2342318063918227,0.0762448006181477,0.06956590715574139,Nature,21
