dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-small-FT_Full+LinQC,5138469.12,5138469.12,1253.5072916666666,2.706276879049291,0.03887465159098307,0.03979257265726725,57.49224659513486,2266.819163497609,0.08901131690311755,0.049221542051352936,0.045169796275565895,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-small-FT_Full+LinQC,7360933.546666667,7360933.546666667,1644.5055555555555,3.614337545229961,0.052377904256184896,0.05352152082655165,87.07803016409483,2713.1040427279354,0.10463357834122744,0.06342200600121285,0.059282068090162975,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-small-FT_Full+LinQC,81.53519345238095,81.53519345238095,5.2138945079985115,0.5250985911500089,0.5122451994406784,0.779537818545387,5.79233281030524,9.02968401730542,0.546761082550259,0.31570923191029004,0.26264607253030176,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-small-FT_Full+LinQC,81.13120039682539,81.13120039682539,5.239198908730159,0.5583410280660352,0.6215139816530161,0.7827156187996032,5.914955892548938,9.007285961754816,0.5501910231721712,0.3200253906044727,0.2629429312858495,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-small-FT_Full+LinQC,146.0724795386905,146.0724795386905,7.224797712053571,1.3271778420396372,3233883465131.3843,0.46494285946800595,13.66847420234614,12.086044826107939,0.5788928973023618,0.34605068408479644,0.28315799397528196,Energy,7
ett1/H/long,Chronos-Bolt-small-FT_Full+LinQC,152.8011574074074,152.8011574074074,7.300887690145503,1.3550032998586026,4535853913056.912,0.47840750558035716,15.011984625797536,12.361276528231516,0.5919547602707881,0.3496236988561514,0.2896610476647552,Energy,7
ett2/H/medium,Chronos-Bolt-small-FT_Full+LinQC,251.78459821428572,251.78459821428572,10.115645926339285,1.1069704227642647,0.18350818249784046,0.17985699971516927,7.856832973328641,15.867721897433347,0.21382775671802334,0.1363148339858927,0.10792628643981383,Energy,7
ett2/H/long,Chronos-Bolt-small-FT_Full+LinQC,237.33690476190475,237.33690476190475,10.168923611111111,1.1791438311564382,0.1958633379001537,0.2149457013165509,8.61568458532324,15.405742590407797,0.21096978764045074,0.13925558227253806,0.11034734999447326,Energy,7
jena_weather/H/medium,Chronos-Bolt-small-FT_Full+LinQC,1356.8585317460318,1356.8585317460318,10.290308779761904,0.7227604542158532,1.9290405855672281,0.658134533110119,8.097793673325754,36.83556069542083,0.2254033287959605,0.0629682244414695,0.05368134582226089,Nature,21
jena_weather/H/long,Chronos-Bolt-small-FT_Full+LinQC,1372.5907407407408,1372.5907407407408,12.794057953042328,0.9966729267498791,4.302209974315068,0.6796479724702381,12.034685312398802,37.04849174717833,0.22307296729311332,0.07703440374256458,0.06694079408532694,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-small-FT_Full+LinQC,62.10634566326531,62.10634566326531,4.8757071774022105,0.47533127780905604,0.32907219126111564,0.641240998352466,5.9027843341378965,7.880757937106386,0.41464375905617273,0.25653389791052567,0.21177762328157085,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-small-FT_Full+LinQC,62.12670138888889,62.12670138888889,4.753471292162699,0.46436948666978084,0.35615722828240576,0.7434075830853175,5.586922534396637,7.882049314035588,0.44256528529820593,0.26690030660258796,0.21884620664670804,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-small-FT_Full+LinQC,92886.12571428572,92886.12571428572,60.97845734126984,1.231718967347056,0.07879675002325148,0.07519935244605655,19.511197200959227,304.77225220529135,0.22937877900126918,0.0458938239590783,0.04227772110065404,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-small-FT_Full+LinQC,133565.00656084655,133565.00656084655,80.7005291005291,1.4182216056453616,0.08932734090815146,0.08458140862681879,26.24458730850456,365.4654656200043,0.2707485005685623,0.05978553188873974,0.05662757918960285,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-small-FT_Full+LinQC,17.758516960470086,17.758516960470086,2.857505133213141,0.5596934186906732,12215943294814.96,0.4226930015107505,4.823413381640994,4.2140855426142085,0.3921909991638719,0.26593854870243944,0.2119164874578407,Transport,1
sz_taxi/15T/long,Chronos-Bolt-small-FT_Full+LinQC,20.414249465811967,20.414249465811967,3.0977388822115386,0.591878056881534,8342568336679.822,0.4557223502047721,4.638689945956607,4.518213083267761,0.4181977546165883,0.28672119288194997,0.22549798055777737,Transport,1
ett1/15T/medium,Chronos-Bolt-small-FT_Full+LinQC,8.447550223214286,8.447550223214286,1.573505859375,1.0203443177513751,0.7167075264915803,0.4012042720734127,11.006292067168227,2.90646696578755,0.5539754774268962,0.2999117725891953,0.2462708418419937,Energy,7
ett1/15T/long,Chronos-Bolt-small-FT_Full+LinQC,9.053133680555556,9.053133680555556,1.6615666852678572,1.1010839138174198,0.7205330094783197,0.4367283993675595,13.356578237199003,3.008842581551178,0.5734883710145792,0.3166962530738664,0.2636029649483012,Energy,7
ett2/15T/medium,Chronos-Bolt-small-FT_Full+LinQC,12.325957341269842,12.325957341269842,2.2700962611607145,0.9427452120424812,0.1395527769257996,0.1689169456845238,8.291693259031259,3.5108342799496874,0.18709871384944232,0.12097753892948887,0.09691401937568207,Energy,7
ett2/15T/long,Chronos-Bolt-small-FT_Full+LinQC,13.134975198412699,13.134975198412699,2.33979740203373,0.988980466845848,0.14610603304996575,0.17820841471354168,8.763529860042777,3.6242206332414004,0.1931412778605417,0.12469203889482672,0.09935529753937233,Energy,7
m_dense/H/medium,Chronos-Bolt-small-FT_Full+LinQC,34875.77777777778,34875.77777777778,80.95276909722222,0.6800212617641442,0.23559932670197198,0.19598934597439235,7.522316042575552,186.750576378703,0.3249224094704855,0.14084759093347002,0.11541943778614493,Transport,1
m_dense/H/long,Chronos-Bolt-small-FT_Full+LinQC,34096.37135802469,34096.37135802469,82.88166666666666,0.7176894055705753,0.2510162006757175,0.20035148714795525,7.963997179823129,184.6520277658079,0.31965995659585894,0.14348041713823526,0.11703701613485523,Transport,1
jena_weather/10T/medium,Chronos-Bolt-small-FT_Full+LinQC,1369.444733044733,1369.444733044733,9.684707566738817,0.6476605245364055,0.7810760239040723,0.6599056976010101,7.9231604589662075,37.00600941799498,0.22710524716838587,0.05943488477382882,0.04859037380169848,Nature,21
jena_weather/10T/long,Chronos-Bolt-small-FT_Full+LinQC,1348.2900793650795,1348.2900793650795,9.6555824239418,0.6567556902392543,0.8113107861165236,0.6433980628926917,7.0267556490561525,36.719069696345514,0.22469028374470396,0.05908416450898758,0.0485605869713136,Nature,21
solar/H/medium,Chronos-Bolt-small-FT_Full+LinQC,653.5667883211679,653.5667883211679,12.664356181569342,0.9689167789114248,3.395205044765194,1.4277600364963503,5.0061529703236145,25.564952343416717,0.9209092523006566,0.45619966841211473,0.34157548603514165,Energy,1
solar/H/long,Chronos-Bolt-small-FT_Full+LinQC,627.1665855636659,627.1665855636659,12.1568050486618,0.9250782097279974,4.278549849408744,1.4120795949918896,5.04732770571096,25.043294223477588,0.8682966508347579,0.42149858618473396,0.32592209768932573,Energy,1
loop_seattle/H/medium,Chronos-Bolt-small-FT_Full+LinQC,73.66338767414861,73.66338767414861,4.714902807340041,0.9660040029687124,0.1210363697095306,0.107930794195248,11.01234396077862,8.5827377726544,0.1516989252390775,0.08333537705871072,0.07006817730284938,Transport,1
loop_seattle/H/long,Chronos-Bolt-small-FT_Full+LinQC,64.02798847609219,64.02798847609219,4.470401993034056,0.9341217284112724,0.12350158166508106,0.10305401487452164,11.10800992631063,8.00174908854884,0.14300197177851642,0.07989207016767579,0.06714415440633571,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-small-FT_Full+LinQC,4220.057513833246,4220.057513833246,19.702507111341728,0.8380486977180153,0.8167123459011573,0.4462812388328212,8.070314919070963,64.96196975025654,1.3597716667722892,0.41240915319191374,0.336727514465901,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-small-FT_Full+LinQC,3233.551961700482,3233.551961700482,19.6215887569501,0.8865606062055278,0.8659755398405682,0.5057967095552156,8.93506981975094,56.86432943155562,1.3342669225537407,0.46040175111644993,0.36921679079160336,Nature,1
solar/10T/medium,Chronos-Bolt-small-FT_Full+LinQC,20.80971300597213,20.80971300597213,1.9380498213199513,0.8473931138987342,3.9503269563840884,1.4517015645736562,6.438438753572804,4.561766434833346,1.0122740882017898,0.4300609520000483,0.3397810876284463,Energy,1
solar/10T/long,Chronos-Bolt-small-FT_Full+LinQC,19.520345764902675,19.520345764902675,1.8818909631931773,0.8208650841123014,3.5313057329267457,1.4477619749689528,5.728385805953316,4.418183536805898,0.9549196903462515,0.40674062561398444,0.32083954965554823,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-small-FT_Full+LinQC,2304279.736094685,2304279.736094685,149.8414087826627,4.546532689510302,0.4475917264828338,0.7739159638583049,175.4459443308964,1517.9854202510262,6.386938782616413,0.6304592206410035,0.6070517953201711,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-small-FT_Full+LinQC,2232390.4657552983,2232390.4657552983,148.95603093106612,3.488443475489438,0.41514186339443543,0.7406227139510334,128.4998244540959,1494.1186250613766,5.7236318320083654,0.5706169951342719,0.543254675945489,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-small-FT_Full+LinQC,6054846.167927928,6054846.167927928,252.12097691441443,1.1067815437942066,0.20857425198367496,0.135085073935019,10.220859007265094,2460.6597017726626,0.9604765286361449,0.09841112142758329,0.07944587995142387,Energy,1
electricity/H/long,Chronos-Bolt-small-FT_Full+LinQC,10002023.270246247,10002023.270246247,295.04766216216217,1.240111645299327,0.30449867620408605,0.15098703195382882,11.02066525871632,3162.5975511035617,1.2473275564697668,0.1163667123432854,0.09306751400126162,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-small-FT_Full+LinQC,3204256.180785693,3204256.180785693,237.56001182524346,1.047422835536018,1.4132474260727665,0.8354476601763504,29.24066534103974,1790.0436253861785,5.438646955112829,0.721772931478804,0.6122512116544907,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-small-FT_Full+LinQC,4475791.622297113,4475791.622297113,333.16527478617945,1.0092134767390675,2.6040140338763416,0.8525677047727588,26.019612055720476,2115.6066794886788,5.5909168891138465,0.8804563625779921,0.704713752044341,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-small-FT_Full+LinQC,147.33315966847266,147.33315966847266,7.281913115163829,1.135175501373989,0.2688391346336026,0.1576282166598136,13.210362938569679,12.138087150308019,0.215961515154123,0.12956019923876996,0.1093183537427535,Transport,1
loop_seattle/5T/long,Chronos-Bolt-small-FT_Full+LinQC,109.50089009287926,109.50089009287926,5.994366131320949,0.9478368633316948,0.20745046725173075,0.13209229691396843,11.188479491697477,10.464267298424637,0.18501038683548968,0.1059816196549381,0.08835375354407371,Transport,1
electricity/15T/medium,Chronos-Bolt-small-FT_Full+LinQC,321111.41866103606,321111.41866103606,59.83315076013513,0.9011263048842978,0.1335382613565374,0.13972648661845438,9.261378669282909,566.6669380341825,0.9764242165154428,0.1030985459559159,0.08507781771813627,Energy,1
electricity/15T/long,Chronos-Bolt-small-FT_Full+LinQC,356622.1627147147,356622.1627147147,62.0143978978979,0.9084142923980103,0.1326530300978719,0.13844741408889358,8.281887628026741,597.1785015510143,0.9421223216236092,0.09783531786545206,0.07881971695390998,Energy,1
