dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-small-FT_LongOut+ConQC,6963951.258067818,6963951.258067818,1467.659552643299,4.32474688845574,0.05700223295414519,0.059168789085045824,60.58592981473694,2638.929945653696,0.103623012130917,0.05763067105214112,0.04959617866849428,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-small-FT_LongOut+ConQC,11855220.32543403,11855220.32543403,2070.5334698613483,5.890156183331804,0.07911215436756626,0.08176171658987134,53.3101269792573,3443.1410551172644,0.13278818786774987,0.0798521997737467,0.06570950215745805,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-small-FT_LongOut+ConQC,76.37040976747744,76.37040976747744,5.253388646949316,0.5315774527805412,0.5824928610751211,0.7738315507384234,3.8805182485916174,8.739016521753317,0.5291607241960067,0.3181006620119134,0.25498813532191483,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-small-FT_LongOut+ConQC,81.80310718726545,81.80310718726545,5.59699008827142,0.6087102138457614,0.7103577401539606,0.7598556435423692,7.027541024411569,9.044507017370568,0.5524645926757633,0.3418803084997888,0.2851009227675968,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-small-FT_LongOut+ConQC,129.99146083703005,129.99146083703005,6.809787126985611,1.3739747735237584,3713871711105.8145,0.465823630399779,8.988334610778454,11.401379777773831,0.5460990644799306,0.32617266083916313,0.2500476257630117,Energy,7
ett1/H/long,Chronos-Bolt-small-FT_LongOut+ConQC,144.95624674086648,144.95624674086648,7.153298706373584,1.450857592974541,4154693642832.645,0.5073595515117338,9.997639035707858,12.039777686521727,0.5765588770594543,0.3425559820788604,0.27049035124019594,Energy,7
ett2/H/medium,Chronos-Bolt-small-FT_LongOut+ConQC,278.0262058938824,278.0262058938824,10.24685581868509,1.094001032270531,0.18013241511661496,0.17752438923316324,8.985202335415444,16.67411784454825,0.22469446067922502,0.1380829716631767,0.11205249585923902,Energy,7
ett2/H/long,Chronos-Bolt-small-FT_LongOut+ConQC,235.4285227485074,235.4285227485074,10.119130695275667,1.1721102805459451,0.20146278637040343,0.2151993132862253,9.334950137726931,15.343680221788624,0.21011989126893776,0.13857370661362997,0.11179318231497166,Energy,7
jena_weather/H/medium,Chronos-Bolt-small-FT_LongOut+ConQC,1242.6288847835756,1242.6288847835756,11.194799589398485,0.8899053518734489,4.5616180606104555,0.6749389291071474,6.66430754499475,35.25094161555937,0.21570676360919064,0.06850296411987987,0.05671928149289318,Nature,21
jena_weather/H/long,Chronos-Bolt-small-FT_LongOut+ConQC,1613.8149846124618,1613.8149846124618,14.979118450263025,1.027051178214492,7.685222574590671,0.6817923792573991,9.155495147602078,40.172316146974424,0.24188185114513183,0.090190888820452,0.07255173548445061,Nature,21
