dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-small-FT_LongOut+LinQC,7021290.24,7021290.24,1473.1433333333334,4.33237237888199,0.057233784993489585,0.05936167399088542,61.29105071041486,2649.7717335649877,0.104048737232905,0.057846002980107836,0.049804047364651445,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-small-FT_LongOut+LinQC,11954838.186666667,11954838.186666667,2082.9356944444444,5.916294408108656,0.07965372721354166,0.08223616706000433,50.827227493883605,3457.576924186455,0.1333449216359308,0.08033050400280829,0.06609458352574674,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-small-FT_LongOut+LinQC,79.00910528273809,79.00910528273809,5.33384021577381,0.53975367270627,0.5667334682751043,0.7768772670200893,3.7595749150029523,8.88870661472962,0.5382246866919164,0.3229721267031523,0.2585310708008648,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-small-FT_LongOut+LinQC,83.9035900297619,83.9035900297619,5.666293092757937,0.6133657804798491,0.6955580371652366,0.7650393531436012,5.745307066821888,9.159890284810288,0.5595125356675987,0.34611353603461364,0.2843521496867771,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-small-FT_LongOut+LinQC,130.7082217261905,130.7082217261905,6.846275692894345,1.3804741526515159,3609832924068.0312,0.4696507045200893,8.999077462695626,11.432769643712344,0.5476025646489706,0.32792037665035106,0.2520894569491112,Energy,7
ett1/H/long,Chronos-Bolt-small-FT_LongOut+LinQC,145.2429894179894,145.2429894179894,7.221731357473545,1.4717095489454466,4080578857356.7583,0.5161876860119048,9.742053232621332,12.051679941733825,0.5771288502830666,0.34583307352520537,0.27165798647929845,Energy,7
ett2/H/medium,Chronos-Bolt-small-FT_LongOut+LinQC,281.5782180059524,281.5782180059524,10.421895926339285,1.1280192579850454,0.18085342598634793,0.18399071466355096,8.987359665839826,16.780292548282716,0.22612523309044394,0.14044174967789805,0.11444949442245005,Energy,7
ett2/H/long,Chronos-Bolt-small-FT_LongOut+LinQC,239.64174933862435,239.64174933862435,10.395035548941799,1.2488065767394807,0.2084573588810733,0.2356346493675595,9.324934024732274,15.480366576364538,0.21199170569326697,0.1423520112325294,0.11490808014939281,Energy,7
jena_weather/H/medium,Chronos-Bolt-small-FT_LongOut+LinQC,1267.9636904761905,1267.9636904761905,11.955527653769842,0.9038897310513979,5.56918894901286,0.6781930106026786,6.571098737469362,35.60847778937188,0.21789459086689628,0.07315799406324455,0.05961038394552279,Nature,21
jena_weather/H/long,Chronos-Bolt-small-FT_LongOut+LinQC,1625.0199735449735,1625.0199735449735,15.012109375,1.0371563008952625,7.2309188658340044,0.6850540080398478,9.190861780697958,40.31153648206644,0.242720111808169,0.09038953073886102,0.07182076074918685,Nature,21
