dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-small-FT_LongOut,6729950.293333333,6729950.293333333,1433.5834375,4.225394890169427,0.05520797729492188,0.057510299682617186,45.6432758703361,2594.214773940919,0.10186717894237005,0.05629260230246314,0.04836370348953314,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-small-FT_LongOut,11556782.08,11556782.08,2051.3256944444443,5.797274197239217,0.07768393622504341,0.08033350626627604,41.75245800807919,3399.526743533576,0.13110615820135268,0.07911143265158925,0.06345680372169019,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-small-FT_LongOut,79.10792410714286,79.10792410714286,5.322088332403274,0.5385558791098115,0.5671105428399384,0.7749350411551339,3.870314886767826,8.89426355057814,0.5385611675980452,0.32226053231498053,0.25749309860810954,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-small-FT_LongOut,81.45320560515873,81.45320560515873,5.586887323288691,0.6085684332405739,0.7025335017306942,0.7614207918681796,6.446121361833892,9.025142968682475,0.5512817806938084,0.3412632024562683,0.2834146873834278,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-small-FT_LongOut,130.7417224702381,130.7417224702381,6.822574288504464,1.3791803094413544,3807111871326.9976,0.4682752336774554,9.06846076492808,11.434234669195753,0.5476727358967952,0.32678513556405675,0.2519227054950661,Energy,7
ett1/H/long,Chronos-Bolt-small-FT_LongOut,145.98672288359788,145.98672288359788,7.237612640542328,1.4760882292151716,4154659728217.86,0.5160527627934854,9.501928780032738,12.082496550117359,0.5786045909144141,0.3465935937748983,0.27242536355103986,Energy,7
ett2/H/medium,Chronos-Bolt-small-FT_LongOut,271.53355654761907,271.53355654761907,10.203917875744047,1.0915259671215605,0.17984524788975062,0.17766356695265997,8.616109143945083,16.47827529044284,0.22205535632102089,0.13750435526968832,0.1115864338442249,Energy,7
ett2/H/long,Chronos-Bolt-small-FT_LongOut,240.68928571428572,240.68928571428572,10.304962384259259,1.1943380034263904,0.20505598379648968,0.21596224345858134,9.289494850531458,15.514164035302892,0.21245453588098223,0.14111852856762946,0.11376155939141104,Energy,7
jena_weather/H/medium,Chronos-Bolt-small-FT_LongOut,1283.982142857143,1283.982142857143,11.943002077132936,0.9216041216679164,5.753256033780112,0.6821953183128721,6.321527010021011,35.83269656134105,0.2192666252984687,0.07308134783835356,0.059746889928972306,Nature,21
jena_weather/H/long,Chronos-Bolt-small-FT_LongOut,1586.9887566137565,1586.9887566137565,15.038099371693121,1.0673911791609692,7.696396555197421,0.6903045815765543,8.920170269926459,39.83702745705001,0.23986304175683992,0.09054601931393816,0.0727611820808963,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-small-FT_LongOut,67.7524606717687,67.7524606717687,5.077123525191326,0.49198382655638984,0.4000520696916364,0.6166057975924745,3.8168113561967663,8.231188290384852,0.4330815489401388,0.26713135975990066,0.2154753280147493,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-small-FT_LongOut,74.31388888888888,74.31388888888888,5.569081101190476,0.5559581111517452,0.44540173853972725,0.7351391214037698,4.354990595759035,8.620550382016736,0.4840310162042675,0.3126955780406428,0.25075386406984135,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-small-FT_LongOut,54772.23619047619,54772.23619047619,61.08592261904762,1.794643044683726,0.3071272980220734,0.12236386253720238,19.770612081705043,234.03469014331228,0.17614002285501146,0.045974704859564924,0.040015517594814254,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-small-FT_LongOut,141888.52825396825,141888.52825396825,94.69060185185185,2.2663394518432822,0.371054119130291,0.1451398060309193,30.0550193515963,376.6809369399628,0.2790572802719934,0.07014982503430366,0.06575974591625618,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-small-FT_LongOut,16.729876135149574,16.729876135149574,2.781412343082265,0.5437023940267998,9879649030024.97,0.40945066794370993,4.02162008114666,4.0902171256731075,0.3806629754173865,0.258856844477688,0.204163589569833,Transport,1
sz_taxi/15T/long,Chronos-Bolt-small-FT_LongOut,17.339949474715098,17.339949474715098,2.8491219284188034,0.5430933149284758,6721651961900.344,0.4189805077012108,4.269436819863383,4.164126496003105,0.38542413083989974,0.26370965050455025,0.2095865418016819,Transport,1
ett1/15T/medium,Chronos-Bolt-small-FT_LongOut,9.843595610119047,9.843595610119047,1.7534688120039683,1.128842609843288,0.8203844913666276,0.4385174463665675,7.400417877405338,3.1374504952459485,0.5980011665249292,0.33421288929731957,0.25999389951159046,Energy,7
ett1/15T/long,Chronos-Bolt-small-FT_LongOut,8.544241071428571,8.544241071428571,1.6224080791170634,1.0538781020676808,0.7990371484771069,0.4039488777281746,7.669301377136282,2.9230533815564455,0.5571368646721441,0.30923258402374193,0.23969866901253814,Energy,7
ett2/15T/medium,Chronos-Bolt-small-FT_LongOut,11.164038938492064,11.164038938492064,2.0967286706349206,0.867237400484885,0.13225368125428263,0.15835421123201884,6.468168186713363,3.3412630753192816,0.17806195740854752,0.11173846621227204,0.0886199731429676,Energy,7
ett2/15T/long,Chronos-Bolt-small-FT_LongOut,10.934072420634921,10.934072420634921,2.0848034474206347,0.8788187400166667,0.1371138898720752,0.16324234250992065,6.673486447359632,3.306670896934698,0.1762184776060492,0.11110294948096328,0.089641550616712,Energy,7
m_dense/H/medium,Chronos-Bolt-small-FT_LongOut,37749.83111111111,37749.83111111111,86.17577256944445,0.7320080389140173,0.27891912135369484,0.21270721435546874,7.022961122792502,194.29315765386878,0.3380455479853786,0.14993495711875954,0.12175295119168639,Transport,1
