dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny-Ensemble,5470227.626666667,5470227.626666667,1320.1565625,3.603780287922385,0.048968353271484376,0.05016485850016276,41.70602971581337,2338.8517752663734,0.09183982556263305,0.05183866275645315,0.045196368753918165,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny-Ensemble,8061924.124444445,8061924.124444445,1718.6308333333334,4.811367233736844,0.0644610807630751,0.06633703867594401,69.3195664493501,2839.3527650583405,0.10950248693094605,0.06628072167789881,0.06031137916469003,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny-Ensemble,80.46848958333334,80.46848958333334,5.363834635416667,0.5388416360857431,0.5709613592415326,0.7804181780133929,4.358021561617027,8.970423043721702,0.543172740587515,0.32478833437143445,0.2608933409062593,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny-Ensemble,78.77962549603174,78.77962549603174,5.380090138268849,0.5770611215446699,0.6424394866419657,0.7762212844122024,5.368249184624904,8.875788725292628,0.5421587924446648,0.3286314335418255,0.2673890888244833,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-tiny-Ensemble,129.16997767857143,129.16997767857143,6.623897879464286,1.2579290468868085,2793439186999.166,0.44390371413457963,9.299217084491849,11.3652970783245,0.5443707887100451,0.3172690065317987,0.2501073488320868,Energy,7
ett1/H/long,Chronos-Bolt-tiny-Ensemble,145.37604166666668,145.37604166666668,7.188871837797619,1.3634475417114376,5077680272474.825,0.48134894799933864,9.163374198356903,12.057198748742042,0.5773931339977839,0.3442595022967039,0.2716496802779306,Energy,7
ett2/H/medium,Chronos-Bolt-tiny-Ensemble,238.2946986607143,238.2946986607143,10.046158854166666,1.1474594399546223,0.19179862082644783,0.20078384762718565,7.946737656125819,15.436796904173946,0.2080207653163596,0.1353784510029027,0.10798767326580075,Energy,7
ett2/H/long,Chronos-Bolt-tiny-Ensemble,230.98315145502644,230.98315145502644,9.790922619047619,1.1080286238196257,0.18662813912337933,0.19532338298817792,8.70322455216249,15.198129867027273,0.2081266911843074,0.13407914961727818,0.10903887326550649,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny-Ensemble,1330.7925595238096,1330.7925595238096,10.926864769345238,0.8330479140456662,3.287553347446115,0.675392078218006,6.660594748083739,36.480029598724414,0.2232277709607349,0.06686342343690456,0.05498767745479219,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny-Ensemble,1122.3428571428572,1122.3428571428572,11.80530753968254,1.048213176313364,3.9912627165592265,0.6702948676215278,9.044063600783426,33.50138589883793,0.20171546015647496,0.07108103079217291,0.05797202059237532,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny-Ensemble,57.37514880952381,57.37514880952381,4.799204134778911,0.46348984412900956,0.32691561366075533,0.6163254925993835,3.1808217559965595,7.5746385266574805,0.3985373763856755,0.25250871284257687,0.2007321936340753,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny-Ensemble,52.29376984126984,52.29376984126984,4.644196428571429,0.4652340627507154,0.3692598636104891,0.6909239366319444,3.4456602545013153,7.231443136834434,0.4060347211063433,0.26076468637815264,0.2060295076579911,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny-Ensemble,73041.47301587301,73041.47301587301,58.70558531746032,1.3593470275012907,0.18036223880828373,0.09983968098958333,15.898174855790797,270.26186008364743,0.20340544464934268,0.044183206913480606,0.039670039975498304,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny-Ensemble,137303.7307936508,137303.7307936508,85.29641534391534,1.7201840958943457,0.20886676122271824,0.11543059172453704,23.80588982611461,370.5451805025276,0.27451171574793853,0.0631903113446304,0.05918987255659791,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-tiny-Ensemble,17.03302283653846,17.03302283653846,2.8008394681490385,0.547616748310949,11118968267382.154,0.40932656312600163,4.1288683355591385,4.127108289897233,0.38409631401743843,0.2606648627330775,0.20648283214079047,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny-Ensemble,18.36487157229345,18.36487157229345,2.9415225471866098,0.5623255810016055,6936533703177.627,0.4285408041755698,3.827644264106068,4.285425483227243,0.39665134902539373,0.27226208718288697,0.21306688992371245,Transport,1
ett2/15T/medium,Chronos-Bolt-tiny-Ensemble,10.818244047619048,10.818244047619048,2.092865048363095,0.8798695787806712,0.13581685805210705,0.16283749534970238,6.518075035738402,3.289109917229743,0.1752826212098936,0.11153256678774297,0.08866811311029084,Energy,7
ett2/15T/long,Chronos-Bolt-tiny-Ensemble,11.799073660714285,11.799073660714285,2.2028921750992065,0.9244914171904902,0.14317227153723877,0.17296522352430554,6.973929376432645,3.4349779709212527,0.1830561938314398,0.11739611153505328,0.09397769708006361,Energy,7
