dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny-FT_Full,4957507.413333333,4957507.413333333,1214.7373958333333,2.792844431935395,0.0400608762105306,0.04094458262125651,60.51027478666149,2226.5460725826747,0.08742991115367692,0.04769916234859932,0.043955271674834866,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny-FT_Full,6625603.128888889,6625603.128888889,1556.0519444444444,3.537162272237749,0.050695410834418406,0.05182753668891059,91.36504593019701,2574.0246946929024,0.09926984380355798,0.060010703779845374,0.05635103462615262,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny-FT_Full,77.77085658482143,77.77085658482143,5.204451497395834,0.5203610161410047,0.5593582777736392,0.7733139764694941,6.447911875085241,8.818778633394844,0.5339904412075914,0.3151374432751884,0.26554886538769246,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny-FT_Full,80.02749255952381,80.02749255952381,5.245241970486111,0.5628613048541506,0.6168519494686038,0.7683665442088293,8.18753979013106,8.94580865878115,0.5464358120721167,0.32039451825787657,0.2736786708484647,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-tiny-FT_Full,133.43221726190475,133.43221726190475,6.779414295014881,1.267643473677146,1289409488854.092,0.4354418799990699,17.917082849845468,11.551286389917998,0.5532792358492655,0.3247178741863094,0.2744555910711169,Energy,7
ett1/H/long,Chronos-Bolt-tiny-FT_Full,150.66484788359787,150.66484788359787,7.111141596395503,1.2793550157991453,5092052319927.648,0.46392589750744045,20.700135259371198,12.27456100573857,0.5878021417113833,0.34053716938797124,0.2905732335690214,Energy,7
ett2/H/medium,Chronos-Bolt-tiny-FT_Full,245.04953497023808,245.04953497023808,9.749594261532739,1.062128193071198,0.17901205588522498,0.1741315205891927,18.9374949552799,15.654058099107658,0.21094849963353762,0.13138205240360754,0.11625200347037884,Energy,7
ett2/H/long,Chronos-Bolt-tiny-FT_Full,235.23164682539684,235.23164682539684,9.888886822089948,1.105892208188675,0.19064705309555235,0.1908343441271908,25.048479734277464,15.3372633421154,0.21003201704060828,0.13542069397912376,0.12374303493954085,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny-FT_Full,1546.021626984127,1546.021626984127,11.29789341517857,0.8128931339776305,2.523898806828473,0.6821717277405754,16.190585301559945,39.31948151977753,0.24060288085124407,0.06913381352383724,0.06235317779142216,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny-FT_Full,1464.403306878307,1464.403306878307,12.37926173941799,1.0835700442289815,4.053288363718775,0.6813807250330688,24.90673668035796,38.26752287355829,0.23041288526980006,0.07453687097317252,0.06642867612819991,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny-FT_Full,65.48460884353742,65.48460884353742,5.097468245110544,0.4948792753358503,0.3452682210481934,0.6679619406356293,11.000969748396036,8.092256103432307,0.42577167282014594,0.2682017912097146,0.24436835530490905,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny-FT_Full,70.31347222222222,70.31347222222222,5.113148871527778,0.4973300157682858,0.36829725691736276,0.7324842664930555,11.763453453364527,8.385312887556564,0.4708227825710148,0.28709566496499006,0.262382686896998,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny-FT_Full,95954.62095238095,95954.62095238095,61.826279761904765,1.2199064455087671,0.08227420867435516,0.07882928273034474,19.831806152106203,309.76542891740024,0.23313676145955947,0.04653191509187652,0.04320783487553231,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny-FT_Full,136093.5144973545,136093.5144973545,81.06140211640212,1.424212527333799,0.09525112898892196,0.09177800900090939,28.03618713331949,368.9085448960955,0.27329924376876846,0.0600528781557188,0.05687975816450738,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-tiny-FT_Full,17.694913528311965,17.694913528311965,2.841493890224359,0.555161258914267,10804486723965.594,0.41339737329727566,11.220020705058577,4.206532245010368,0.391488038745941,0.26444843529061474,0.2360189312012125,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny-FT_Full,16.47912882834758,16.47912882834758,2.7953180644586895,0.5295994240896784,7268093553873.468,0.41111698857060186,13.086503399094328,4.059449325751903,0.37573539842469217,0.25872966069815034,0.2398972281805688,Transport,1
ett2/15T/medium,Chronos-Bolt-tiny-FT_Full,11.28984126984127,11.28984126984127,2.165137648809524,0.9100493328692607,0.1399345926113233,0.16844112335689485,16.456965928785205,3.3600359030583693,0.1790623953800461,0.11538410448842737,0.10236175673389886,Energy,7
ett2/15T/long,Chronos-Bolt-tiny-FT_Full,14.329181547619047,14.329181547619047,2.468756045386905,1.0316562234015276,0.15728167975913965,0.18787150065104166,21.52239678161641,3.7853905409639106,0.20173031398176444,0.13156447843119062,0.1191492005702714,Energy,7
ett1/15T/medium,Chronos-Bolt-tiny-FT_Full,9.900701884920634,9.900701884920634,1.6326543898809525,1.0273213728976205,0.7289192659148294,0.3994055369543651,14.883306817303978,3.146538079369235,0.5997332690441094,0.3111855409863034,0.2676321634082494,Energy,7
ett1/15T/long,Chronos-Bolt-tiny-FT_Full,9.611146453373015,9.611146453373015,1.681370132688492,1.0988666435391685,0.7563782642299052,0.42565301804315475,17.55044690945664,3.100184906319785,0.5908983084295261,0.32047080973275205,0.274269662312442,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny-FT_Full,58725.23111111111,58725.23111111111,108.78453125,0.9212995769820647,0.297208335057226,0.2446487087673611,14.903216129346525,242.33289316787167,0.42162861860402834,0.1892713409097582,0.16224775473303987,Transport,1
m_dense/H/long,Chronos-Bolt-tiny-FT_Full,56088.54518518518,56088.54518518518,106.19412037037037,0.8480579268717003,0.27151932673999196,0.22977451654128087,12.408759166282275,236.83020327902685,0.409988091746158,0.18383772070665455,0.15717469833375905,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny-FT_Full,1439.2825396825397,1439.2825396825397,10.09576231060606,0.6332644366645732,0.8576893784551896,0.6647430640106421,13.405181635912484,37.937877374499216,0.23282410488686447,0.061957520709826644,0.05422958534297687,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny-FT_Full,1370.8457671957672,1370.8457671957672,9.835127314814814,0.6531496802244121,0.8780770839496853,0.6440263051835318,14.67888341586379,37.02493439826419,0.22656192230281366,0.06018283048306548,0.05324323043685008,Nature,21
solar/H/medium,Chronos-Bolt-tiny-FT_Full,632.8299878345499,632.8299878345499,12.238302159367397,0.9347768451554125,3.566032180262022,1.4187573657998784,5.827888118446531,25.15611233546531,0.9061818809769983,0.4408522081174462,0.34667029850313535,Energy,1
solar/H/long,Chronos-Bolt-tiny-FT_Full,925.5758313057584,925.5758313057584,13.840854369424168,1.0524805067264569,8.541586947934924,1.4238423813868613,6.419008298049728,30.423277787012996,1.0548304857239585,0.47988764522823946,0.38887269216882303,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny-FT_Full,68.2139512383901,68.2139512383901,4.639509158926729,0.9505722480866792,0.12570202397365196,0.10586368336397059,11.234882126752407,8.259173762452882,0.14597995525311372,0.08200279578757669,0.06910006634364999,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny-FT_Full,64.206045751634,64.206045751634,4.639417247162022,0.9701069060820351,0.12994030774316306,0.1061766906255375,12.695286206276073,8.012867511174386,0.14320067012899895,0.08291259750334569,0.0704190564270575,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny-FT_Full,4695.860460830302,4695.860460830302,22.480387725818694,0.9434510037028645,0.8482335549269937,0.5085891460027293,16.34996877695258,68.5263486611559,1.4343805844771755,0.4705552289802891,0.41552857493546747,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny-FT_Full,3517.6553219163234,3517.6553219163234,22.004558210931503,0.9843097643381059,1.0675412589000557,0.5716074504484975,20.19919199619885,59.309824834645426,1.3916481553591562,0.5163158537242554,0.4631976071306502,Nature,1
solar/10T/medium,Chronos-Bolt-tiny-FT_Full,19.148268151404558,19.148268151404558,2.0606823106751824,0.9020260167634758,3.1941541269368297,1.4709742555573988,7.32287119884379,4.37587341583421,0.9710236518071206,0.4572735708682946,0.370322809972155,Energy,1
solar/10T/long,Chronos-Bolt-tiny-FT_Full,18.780166197789942,18.780166197789942,2.0443238195711677,0.8916608907856365,3.5088059895387826,1.4548054914018147,8.455292783099592,4.333608911495123,0.9366401418896986,0.441847843572717,0.3618177391376142,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny-FT_Full,2237204.481829707,2237204.481829707,148.47033873067465,4.484727149627989,0.4686356583913263,0.7402736778038238,170.16655508244165,1495.7287460732,6.293292477711768,0.6246903179136637,0.6094406216843586,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny-FT_Full,2154494.552872862,2154494.552872862,151.25970584715677,3.397262424744811,0.7457098344489822,0.7387360780285719,127.20665394864945,1467.8196595198137,5.622886665587862,0.5794418800242533,0.5654541973279043,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny-FT_Full,6238928.678918919,6238928.678918919,263.2789498873874,1.1463115474703676,0.2239623556740757,0.1401523019601633,15.285377249135674,2497.7847543211,0.9749677022940477,0.10276645030763028,0.08720304208067467,Energy,1
electricity/H/long,Chronos-Bolt-tiny-FT_Full,8816067.248816816,8816067.248816816,289.202984984985,1.2645208286926093,0.32600283581038125,0.15280866999812312,19.417846440958783,2969.1862940571473,1.171046196168858,0.11406157173943487,0.09858979309822379,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny-FT_Full,3234688.727749476,3234688.727749476,271.833774780526,1.0785155591915179,3.57800912055244,0.8284706928907151,31.932971710867854,1798.5240414710825,5.464413086054899,0.8259061329685817,0.7469037337499879,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny-FT_Full,5343916.533433187,5343916.533433187,394.23791480156973,0.974446916841143,3.531268948021399,0.843796895808785,28.28193916071442,2311.691271219664,6.1091098546519715,1.0418531057224623,0.9410308052786213,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny-FT_Full,98.0673348006966,98.0673348006966,5.714551486713106,0.9019241062816264,0.20842940449591638,0.12887454998382475,12.212155023527517,9.902895273640764,0.17619285109142002,0.10167361073005932,0.08635466414088865,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny-FT_Full,102.01235294117647,102.01235294117647,5.822499498337347,0.9216796381867584,0.19260640623208347,0.12907734607914803,14.912370165774975,10.100116481564779,0.17857212498273906,0.10294298189796215,0.08907558691575805,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny-FT_Full,294584.51652252255,294584.51652252255,57.894432713963965,0.8890680788584108,0.13434212738310936,0.14070732212925816,10.569088541896907,542.7564062473353,0.9352239426030224,0.09975793743620065,0.08411640974863513,Energy,1
electricity/15T/long,Chronos-Bolt-tiny-FT_Full,330574.17972372373,330574.17972372373,61.12954542042042,0.9080880603253316,0.13421951302590918,0.13831542345568223,11.270453928036227,574.9558067571139,0.9070632485564087,0.09643934959899772,0.0815342169867966,Energy,1
