dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny+ConQC,44046203.65462799,44046203.65462799,3081.9322351336477,11.405589988309636,0.162043669666121,0.15568726158633106,119.17399304739699,6636.731398409009,0.2606049089479024,0.12101840820515183,0.10213225976672545,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny+ConQC,53944290.69184996,53944290.69184996,3722.504540839725,12.865231770957633,0.1817214253553697,0.1770681058191478,121.61735905141333,7344.677711911529,0.2832548618325971,0.1435621208642998,0.11677444936886944,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny+ConQC,92.73572068824335,92.73572068824335,5.785056377045067,0.5962574797446062,0.5895229728608289,0.8278287856818105,4.180798762564787,9.62993876866532,0.5831074194797116,0.35029395062611896,0.2786094142813317,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny+ConQC,87.77257762651188,87.77257762651188,5.534793647808668,0.5899970942877147,0.5960534277794983,0.7967880565826525,5.344900460761193,9.368702024640973,0.5722673594042511,0.3380811704063422,0.2789210050071805,Web/CloudOps,7
ett2/H/medium,Chronos-Bolt-tiny+ConQC,251.4045567691792,251.4045567691792,9.86325303151749,1.0658852105449028,0.18097694725573116,0.17264737277015227,9.006061797988586,15.855742075638693,0.21366632091540527,0.13291367742037194,0.10668936540305814,Energy,7
ett2/H/long,Chronos-Bolt-tiny+ConQC,219.6618989791777,219.6618989791777,9.312478941432373,1.0528570011172806,0.18675696869615166,0.1815721169477402,10.315073242000718,14.8209952087968,0.20296212230411098,0.12752723168978716,0.10657428088681346,Energy,7
ett1/H/medium,Chronos-Bolt-tiny+ConQC,137.66855007034323,137.66855007034323,6.876278087635347,1.273470361210868,2237321164300.8306,0.4336419023990712,9.873004356587856,11.733224197565784,0.5619936255535426,0.3293574202380192,0.26625010433084256,Energy,7
ett1/H/long,Chronos-Bolt-tiny+ConQC,160.68524212219913,160.68524212219913,7.382246591631205,1.3413380169098938,2145752333633.9766,0.461170434215346,11.245253382996557,12.676168274451042,0.6070342439890685,0.35351980043715486,0.288053067738022,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny+ConQC,1305.255243818931,1305.255243818931,10.830549601759314,0.7927299541052054,2.993634372067812,0.6762848987893607,6.76564400152205,36.128316371219555,0.22107557534420336,0.06627405384465326,0.05655132899487828,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny+ConQC,1220.9598594764811,1220.9598594764811,12.606567519928007,1.1352270901158,4.46020832582268,0.6952625458996091,8.820849683543079,34.94223604002012,0.21039097436125204,0.07590550360975235,0.06524595386259487,Nature,21
