dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny+LinQC,44450826.24,44450826.24,3113.1102083333335,11.35985212829654,0.16115804036458334,0.15552024841308593,107.93651162529684,6667.145284152731,0.26179917272764414,0.1222426754504455,0.10650879360861683,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny+LinQC,54334491.306666665,54334491.306666665,3759.3005555555555,12.806403632502176,0.1805648973253038,0.17676634046766493,110.12111212050635,7371.19334345984,0.28427746375540724,0.1449811960740152,0.12268301716000463,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny+LinQC,98.56190476190476,98.56190476190476,5.94460216703869,0.6140197085090343,0.5874483201728248,0.8391417003813244,5.825523372858015,9.92783484763444,0.601145479539452,0.3599546905463716,0.28720376338744175,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny+LinQC,93.2531498015873,93.2531498015873,5.764202396453373,0.6182190829186891,0.5912364814905097,0.8079292902870784,5.1569907258835075,9.656767047080887,0.5898632023817347,0.3520941188879832,0.28079646027031474,Web/CloudOps,7
ett2/H/medium,Chronos-Bolt-tiny+LinQC,254.29140625,254.29140625,9.956878952752977,1.0983143320159074,0.1785688873774694,0.17804134913853237,7.4067556380460156,15.946517057025336,0.2148895721647964,0.13417534691759705,0.10739908354642119,Energy,7
ett2/H/long,Chronos-Bolt-tiny+LinQC,229.4103835978836,229.4103835978836,9.822798859126983,1.148176359770003,0.19214505154380807,0.210214927713707,8.073694512647618,15.146299336731847,0.2074169119636338,0.13451567019139885,0.1095727759851404,Energy,7
ett1/H/medium,Chronos-Bolt-tiny+LinQC,136.81282552083334,136.81282552083334,6.744588216145833,1.2587847039685374,2205765961111.2686,0.4335490272158668,13.633284481211753,11.696701480367588,0.5602442739765447,0.3230497875634108,0.27138344247726637,Energy,7
ett1/H/long,Chronos-Bolt-tiny+LinQC,162.0264384920635,162.0264384920635,7.456507316468254,1.3977226407988919,1468661780043.552,0.4808764583850033,17.406979593329275,12.728960621043004,0.6095623551270731,0.3570759857120376,0.30663477866554883,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny+LinQC,1305.2761904761905,1305.2761904761905,10.707804749503968,0.7809237787620595,2.9437797632524303,0.6644728403242808,7.562391073824917,36.12860626257524,0.22107734924082192,0.0655229563245234,0.05295473398750634,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny+LinQC,1217.5653439153439,1217.5653439153439,12.234335730820106,1.0842355596717057,3.8081524476228847,0.6762354290674604,11.949952789857173,34.89362898747196,0.2100983060519108,0.07366425583416786,0.05972094805324625,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny+LinQC,151.78458758503402,151.78458758503402,8.424617346938776,0.8130526660730967,0.49544124434634845,0.8434927388924319,9.775642987334944,12.320088781540253,0.6482178446606781,0.44325876181233836,0.3612879591331803,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny+LinQC,300.5209920634921,300.5209920634921,12.229128224206349,1.131833996200328,0.7698304644649776,1.134177982390873,17.838101359204067,17.33554129710094,0.9733647271514226,0.6866472672096491,0.5661278527945197,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny+LinQC,246139.0019047619,246139.0019047619,156.16064484126983,5.055319899081663,0.24286380828373016,0.19039271763392857,80.74474175735574,496.12397836101604,0.37339459733049213,0.11753018125027141,0.10688522704865869,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny+LinQC,311521.7405291005,311521.7405291005,186.36830687830687,5.460119554748873,0.23666576244212964,0.2099954013723545,88.9029070414565,558.1413266629703,0.41348893812164284,0.13806759978046287,0.125421986629027,Web/CloudOps,2
