domain,model,eval_metrics/MAPE[0.5],eval_metrics/mean_weighted_sum_quantile_loss,rank
Econ/Fin,auto_arima,0.9365192023498371,0.82547313686996,7.166666666666667
Econ/Fin,auto_ets,1.069790707228502,0.9914310347244895,9.0
Econ/Fin,auto_theta,1.0054900702449128,0.846318218177465,7.833333333333333
Econ/Fin,chronos-small,0.8016337645320165,0.7776047759026133,7.5
Econ/Fin,chronos_base,0.8020694855013312,0.7682503560215578,6.333333333333333
Econ/Fin,chronos_large,0.7991640460606071,0.7743218919662125,7.0
Econ/Fin,crossformer,34.27971965234223,126.76758253255495,21.0
Econ/Fin,d_linear,1.1148346887593732,1.1323705430596809,17.5
Econ/Fin,deepar,1.2278569268049724,1.4148933569849873,14.333333333333334
Econ/Fin,i_transformer,1.0214445148835511,0.8548360574080038,8.333333333333334
Econ/Fin,moirai_1.1_R_base_no_leak,1.2693975078273285,1.035652986793995,15.5
Econ/Fin,moirai_1.1_R_large_no_leak,0.879988898990186,0.7355518100899686,3.1666666666666665
Econ/Fin,moirai_1.1_R_small_no_leak,1.035635272136103,0.8530614545680443,10.833333333333334
Econ/Fin,n_beats,0.8629634668807649,0.9855058224964246,12.666666666666666
Econ/Fin,naive,1.222637910798122,1.3614416351328862,15.166666666666666
Econ/Fin,patch_tst,0.9463918645805333,0.8154506342478772,6.666666666666667
Econ/Fin,seasonal_naive,1.0,1.0,14.833333333333334
Econ/Fin,tft,1.1360880871257253,0.8476154067835847,7.833333333333333
Econ/Fin,tide,1.1466847399238815,1.0894612064116727,17.0
Econ/Fin,timesfm,0.840899493300519,0.7288672456979325,4.833333333333333
Econ/Fin,visionts,0.9927325904977805,1.056804867374159,16.5
Energy,auto_arima,1.020271660057138,0.8634432097816029,12.28125
Energy,auto_ets,1.3407403717825905,4.309210526315789e+23,15.8125
Energy,auto_theta,1.3500329947825767,2.288546713618502,16.90625
Energy,chronos-small,0.9106949318701584,0.684989122019499,8.59375
Energy,chronos_base,0.908599317521494,0.6608616701619849,7.375
Energy,chronos_large,0.9122256820323856,0.6592412529602467,7.25
Energy,crossformer,9236423597.08186,11.594762627902593,14.25
Energy,d_linear,1.1889257931784007,0.9161631466345352,14.71875
Energy,deepar,1.678068514068864,1.3746230213328996,14.6875
Energy,i_transformer,1.2394136898117367,0.8256530209999239,7.0625
Energy,moirai_1.1_R_base_no_leak,0.9874963954081143,0.6351616784559907,5.6875
Energy,moirai_1.1_R_large_no_leak,0.8909713530536371,0.6258812753967218,5.375
Energy,moirai_1.1_R_small_no_leak,0.8991945372018496,0.6974970102561562,7.0
Energy,n_beats,1.1689169414175054,0.9804388197933043,15.09375
Energy,naive,1.2329496956881505,1.717544651501066,18.21875
Energy,patch_tst,1.0002148326675349,0.6519449023593654,5.75
Energy,seasonal_naive,1.0,1.0,15.84375
Energy,tft,1.094935043145979,0.6698073412229205,7.28125
Energy,tide,1.2969242335580595,0.8815970753846475,10.46875
Energy,timesfm,0.990249590684815,0.7036315984358718,8.25
Energy,visionts,1.1457219960976157,0.8253258612638164,13.09375
Healthcare,auto_arima,0.7829904478130371,0.6313761904761905,7.8
Healthcare,auto_ets,0.8061744759695987,0.6378749206349206,7.2
Healthcare,auto_theta,0.9667122096533645,0.8276838095238095,12.0
Healthcare,chronos-small,0.6676511382266025,0.5753475132275132,5.8
Healthcare,chronos_base,0.7248913460690712,0.5941960317460317,5.0
Healthcare,chronos_large,0.6616148175532721,0.5314045502645502,4.2
Healthcare,crossformer,454.59633819128214,70.08870634920635,16.0
Healthcare,d_linear,0.8850081956016165,0.9878685185185185,16.0
Healthcare,deepar,0.8566987649911045,0.8641066137566138,10.4
