dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny-FT_Full+ConQC,5159635.240636235,5159635.240636235,1244.4110207215945,2.8100211227461047,0.040271970427609285,0.04121756142010471,54.47639804203645,2271.483048723066,0.08919445394928684,0.04886435826326498,0.04446642518642006,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny-FT_Full+ConQC,7164530.90858378,7164530.90858378,1613.6086487378016,3.5813829909765498,0.051334040638206666,0.0525947891098207,80.3098604515874,2676.664138173443,0.10322823687702187,0.06223043580371813,0.05755333200645844,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny-FT_Full+ConQC,77.57483242761214,77.57483242761214,5.20742614088945,0.5206379021477726,0.5624319669706055,0.7734923967552289,3.864720399926664,8.807657601633487,0.5333170458425641,0.3153175624569509,0.25746496604816144,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny-FT_Full+ConQC,79.86549377877431,79.86549377877431,5.234932505327061,0.5616298830531302,0.6120921232359043,0.7688175722120527,5.3574851969946735,8.936749620459013,0.5458824598654058,0.31976478637101297,0.26528584591391835,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-tiny-FT_Full+ConQC,134.2130163088958,134.2130163088958,6.797652587754419,1.2681171759247785,1369698780452.9028,0.43486383291872654,9.170870717139985,11.585034152254183,0.5548956736663803,0.3255914451748128,0.25921364526807084,Energy,7
ett1/H/long,Chronos-Bolt-tiny-FT_Full+ConQC,150.82420323329768,150.82420323329768,7.08289426417908,1.2589133498423848,5777111494061.434,0.4557955989870825,9.94075289786622,12.281050575309006,0.5881129131426797,0.3391844658276008,0.2688419267743172,Energy,7
ett2/H/medium,Chronos-Bolt-tiny-FT_Full+ConQC,251.4045365834378,251.4045365834378,9.86329120297312,1.0658905580491118,0.18097746372884985,0.17264775025006307,9.006173406384324,15.855741439095107,0.2136663123375711,0.13291419180528372,0.10668928475435815,Energy,7
ett2/H/long,Chronos-Bolt-tiny-FT_Full+ConQC,219.6605680747232,219.6605680747232,9.312480070234509,1.0528584792060698,0.18675670735249528,0.1815723263804041,10.315303924202126,14.820950309434386,0.2029615074418998,0.12752724714786362,0.10657440980834165,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny-FT_Full+ConQC,1543.026205887468,1543.026205887468,11.190997562082387,0.7730549388226367,2.0897682610544277,0.6929339029265094,6.650979862110625,39.28137225056513,0.24036968347413654,0.06847969884043136,0.0612635141733597,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny-FT_Full+ConQC,1440.6110909964054,1440.6110909964054,12.285086965292022,0.9951810633431457,3.7595872613812897,0.6880271621844083,7.976747816902068,37.955382898824844,0.22853345679401357,0.07396983449428433,0.06617832968951831,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny-FT_Full+ConQC,61.82093552243277,61.82093552243277,5.01730159266725,0.48847849390539927,0.3413260875331666,0.65340927768161,2.9408384707684894,7.862629046472482,0.41368991281194706,0.2639838463895185,0.20450744734362297,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny-FT_Full+ConQC,68.6676419882536,68.6676419882536,5.092676983434583,0.49624220155987314,0.36401534167423505,0.7170794194149417,3.4103055380906593,8.28659411267703,0.4652798709463625,0.2859461990540848,0.22929692067879165,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny-FT_Full+ConQC,96015.71441444829,96015.71441444829,60.91046784880852,1.2175151701582394,0.08248503223428673,0.07791829409892022,16.87621974584548,309.86402568618433,0.23321096771119004,0.04584265346487206,0.04240343366231489,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny-FT_Full+ConQC,136929.4793222855,136929.4793222855,81.10712869310032,1.4406610962955986,0.09392954227170809,0.0891167875955517,24.884475864628136,370.03983477767025,0.27413733947946745,0.06008675386557875,0.057053783800106984,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-tiny-FT_Full+ConQC,17.60980618891748,17.60980618891748,2.8505042502913445,0.557375836709942,11375842788052.541,0.4167386746499718,4.593572714658735,4.196403959215257,0.3905454326963881,0.2652869996913044,0.21344738860769072,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny-FT_Full+ConQC,21.601374562463448,21.601374562463448,3.2752212520959176,0.6324965800827959,7316384433276.847,0.5744898607426178,5.064921892823161,4.647727892472132,0.43018541464958776,0.30314864488605003,0.24941661192522688,Transport,1
ett2/15T/medium,Chronos-Bolt-tiny-FT_Full+ConQC,10.641979394233726,10.641979394233726,2.06496872096058,0.8769624738032026,0.13706212070235183,0.16280496603757766,6.681749256226459,3.26220468306845,0.17384879257943253,0.11004592100444831,0.0871535506302249,Energy,7
ett2/15T/long,Chronos-Bolt-tiny-FT_Full+ConQC,12.190137159912481,12.190137159912481,2.2189530723176567,0.9433133307251882,0.14642451601050901,0.1723552465367272,7.0556196605827965,3.4914376924001496,0.18606503458855772,0.11825202582015681,0.0939539423850504,Energy,7
ett1/15T/medium,Chronos-Bolt-tiny-FT_Full+ConQC,9.87362052653105,9.87362052653105,1.6353663786807437,1.0347244195479002,0.7277652261791646,0.4026771256501768,8.275360098263931,3.1422317747949546,0.5989124831344247,0.31170244873300257,0.253767493082334,Energy,7
ett1/15T/long,Chronos-Bolt-tiny-FT_Full+ConQC,9.74884399007084,9.74884399007084,1.6952677678119756,1.1137274710198724,0.757123088624755,0.4307660116181198,8.554080241680829,3.1223138839762474,0.5951161134507114,0.32311971272847234,0.2597199777648935,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny-FT_Full+ConQC,56868.066355889656,56868.066355889656,107.34542437999819,0.9078072011924947,0.3125658139160241,0.2434011799443532,8.661887120075013,238.470263043193,0.41490813017855327,0.18676747676779007,0.152977902093038,Transport,1
m_dense/H/long,Chronos-Bolt-tiny-FT_Full+ConQC,51736.51184806058,51736.51184806058,102.3980122643746,0.8288805157359646,0.28084526026500956,0.22604172386355784,7.775476268522983,227.45661530951475,0.3937610253026638,0.17726609640835644,0.144036632345648,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny-FT_Full+ConQC,1447.4472188606321,1447.4472188606321,9.946358926223557,0.6332302268161598,0.8210638501982849,0.6623950909808597,6.0076070651960105,38.04533110462612,0.2334835465916966,0.061040634693971,0.05186122240033373,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny-FT_Full+ConQC,1371.633503634357,1371.633503634357,9.800493480321258,0.6519937777364269,0.8218030790661194,0.6439398704315454,6.494405158222211,37.0355707885589,0.22662700819886442,0.05997090011108498,0.05236489707804348,Nature,21
solar/H/medium,Chronos-Bolt-tiny-FT_Full+ConQC,631.8004266255325,631.8004266255325,12.110627206418643,0.9245070688928048,3.6682714231491365,1.415319217259599,5.498981280700774,25.135640565251812,0.9054444400325626,0.4362530583174335,0.3410207350121491,Energy,1
solar/H/long,Chronos-Bolt-tiny-FT_Full+ConQC,933.4854685066996,933.4854685066996,13.721506061407359,1.0430266778933817,8.685144971869597,1.4240222489414969,6.9386645528368955,30.552994427824903,1.0593279980627675,0.47574962188318604,0.38936750129233366,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny-FT_Full+ConQC,68.33821134134378,68.33821134134378,4.631485249786816,0.948533812967386,0.12559105155059885,0.1057256749359243,9.699856093902703,8.266692890227855,0.1461128549798543,0.0818609741077224,0.06811105654846532,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny-FT_Full+ConQC,63.23326498223821,63.23326498223821,4.5206326200855855,0.9444403641776915,0.12921480737829974,0.10401662577043504,9.590072861822277,7.951934669137958,0.1421117186643313,0.08078975718748528,0.06697149066808454,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny-FT_Full+ConQC,4714.588407542725,4714.588407542725,22.436175266725453,0.9395125985568273,0.8212889531901376,0.5086079882656479,8.032077052596083,68.66286046723312,1.4372380238127704,0.46962978213897383,0.37849833679308154,Nature,1
