dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny-FT_Full+LinQC,5187563.52,5187563.52,1257.8541666666667,2.8160211766501115,0.040452464421590166,0.04138463973999024,55.17564184363474,2277.622339194977,0.08943552581710729,0.04939223103898538,0.04482606663308788,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny-FT_Full+LinQC,7186876.871111111,7186876.871111111,1616.5972222222222,3.529328204130843,0.05075465732150607,0.05199909210205078,80.60232415125473,2680.8351070349536,0.10338909447417133,0.062345693137342624,0.05765167067940814,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny-FT_Full+LinQC,82.94092261904763,82.94092261904763,5.401073056175595,0.5410805095940724,0.561258685082067,0.7851452055431548,5.039744081236759,9.107190709491464,0.5514542304880289,0.32704317731030064,0.26498860829743026,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny-FT_Full+LinQC,78.00034722222222,78.00034722222222,5.160962301587301,0.5498629921048311,0.6029810040057852,0.7753939189608134,5.542536084836838,8.831780523893368,0.539470644487707,0.31524647283543344,0.2562199248045067,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-tiny-FT_Full+LinQC,138.88218005952382,138.88218005952382,6.913932291666667,1.2682511486380377,2402270062904.8613,0.4464747474307106,12.077337498116572,11.784828384814258,0.5644653437954501,0.33116096735214356,0.26926969873797474,Energy,7
ett1/H/long,Chronos-Bolt-tiny-FT_Full+LinQC,162.97824074074074,162.97824074074074,7.38620101686508,1.3100342905882316,6155895180345.638,0.46982660848627644,13.625121470976858,12.766293148002703,0.6113501289865333,0.35370916929691465,0.29117001622097954,Energy,7
ett2/H/medium,Chronos-Bolt-tiny-FT_Full+LinQC,249.85159970238095,249.85159970238095,10.080389694940477,1.122567065907072,0.18127711899318336,0.18495619637625557,7.808468591556971,15.806694774758604,0.21300537699490718,0.13583973359535972,0.10813719889206194,Energy,7
ett2/H/long,Chronos-Bolt-tiny-FT_Full+LinQC,267.72437169312167,267.72437169312167,10.818953579695767,1.2498756077563642,0.20735711891415493,0.22916734483506945,10.036547682440482,16.36228503886672,0.22406890026265597,0.1481572423922924,0.1190068745379181,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny-FT_Full+LinQC,1436.584623015873,1436.584623015873,11.136463758680556,0.8008144262796383,3.5398414859174063,0.6740075974237352,8.133002432199408,37.90230366370721,0.23193091820907139,0.06814599682567675,0.05752666004646487,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny-FT_Full+LinQC,1302.095238095238,1302.095238095238,12.281156994047619,1.0718573634655568,4.044036122582595,0.6730202649636243,12.55882594259734,36.08455678119434,0.21726901082959513,0.07394617171327698,0.0608305931522425,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny-FT_Full+LinQC,56.46073022959184,56.46073022959184,4.718527782206633,0.4598518135152315,0.327396633202586,0.6339863264641794,5.02663735000382,7.514035548863995,0.3953487685483543,0.24826395030013115,0.20149780948637014,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny-FT_Full+LinQC,60.989156746031746,60.989156746031746,4.994871961805556,0.4941482144060906,0.396752803151575,0.7465479290674604,5.0951164528862245,7.8095554768521716,0.4384948647188384,0.28045459330838496,0.22422905476100624,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny-FT_Full+LinQC,94334.26285714285,94334.26285714285,61.85687996031746,1.2419698418878677,0.08131641206287202,0.0772616431826637,17.629901799546484,307.13883319623204,0.2311599236237919,0.046554945522298954,0.04269167028987533,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny-FT_Full+LinQC,136877.06412698413,136877.06412698413,81.57449074074074,1.4464948325529412,0.10181122633515212,0.09258334366732804,24.26887782256782,369.9690042787154,0.27408486598144755,0.06043299061165988,0.05681477728568445,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-tiny-FT_Full+LinQC,18.5033937633547,18.5033937633547,2.922680455395299,0.5737175738396572,11706938277467.896,0.42589001777844554,5.248575514916787,4.301557132406206,0.40033169062636514,0.2720042003056081,0.21804388434876987,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny-FT_Full+LinQC,19.578069355413106,19.578069355413106,3.0455651264245014,0.5859116139822098,7362398676955.824,0.4667435257523148,4.1431090918985625,4.424711217177128,0.4095433884477216,0.28189208298431034,0.2194313146823722,Transport,1
ett1/15T/medium,Chronos-Bolt-tiny-FT_Full+LinQC,9.626968005952381,9.626968005952381,1.6059322296626983,1.0153513251575554,0.7207277822372214,0.39606887090773807,10.935228581303,3.102735568164387,0.5913844670990553,0.30609227082736523,0.25292719926566704,Energy,7
ett1/15T/long,Chronos-Bolt-tiny-FT_Full+LinQC,9.806702008928571,9.806702008928571,1.756765407986111,1.1492279893925534,0.7664944879619873,0.44658447265625,13.661737956143641,3.131565424660416,0.5968794662525065,0.334841223751001,0.2754119581442509,Energy,7
ett2/15T/medium,Chronos-Bolt-tiny-FT_Full+LinQC,10.67554439484127,10.67554439484127,2.098048115079365,0.8898530758581711,0.13781106760074266,0.1644677540612599,7.908648965575196,3.2673451600406818,0.17412273790222088,0.11180878179508413,0.08954705350712358,Energy,7
ett2/15T/long,Chronos-Bolt-tiny-FT_Full+LinQC,12.317464037698413,12.317464037698413,2.2705403645833333,0.9663478695790092,0.1502665742646466,0.18019188290550595,8.488167920764607,3.5096244867077178,0.18703424177769318,0.12100120600476573,0.09770873272337162,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny-FT_Full+LinQC,42142.39111111111,42142.39111111111,90.5176736111111,0.7615176086700882,0.2745368218024876,0.20992351955837674,8.121951539854193,205.28612011315113,0.35717191385128844,0.15748931639034694,0.12832234119252248,Transport,1
m_dense/H/long,Chronos-Bolt-tiny-FT_Full+LinQC,44368.52148148148,44368.52148148148,90.51010030864198,0.7480714439675519,0.25873911416568623,0.21039888358410494,8.016262845111598,210.6383665942211,0.36464615058724725,0.15668636346004303,0.1283347202101259,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny-FT_Full+LinQC,1377.3852813852814,1377.3852813852814,9.798628021284271,0.6406844040759215,0.7795911440084092,0.6491579438356783,7.389245597943717,37.113141626454656,0.2277627157002427,0.0601340126558668,0.04886227970917835,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny-FT_Full+LinQC,1353.3208994708996,1353.3208994708996,9.947014508928572,0.6737326141269778,0.8373411087193822,0.638083160238922,7.57007099710728,36.787510101539894,0.2251090823196651,0.06086748740930893,0.04956857896961426,Nature,21
solar/H/medium,Chronos-Bolt-tiny-FT_Full+LinQC,651.9200121654501,651.9200121654501,12.387194913321167,0.9462051074875056,3.452623209861481,1.4232943421152677,4.8343226931992005,25.532724338884208,0.9197483243568649,0.4462156726322495,0.3319671994272182,Energy,1
solar/H/long,Chronos-Bolt-tiny-FT_Full+LinQC,647.0227088402271,647.0227088402271,11.953045164233577,0.9095422216509456,5.166225899227294,1.4062580786192214,4.728804621059974,25.43664106835309,0.8819347028008458,0.4144338596497703,0.3159825557594585,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny-FT_Full+LinQC,70.34668472652218,70.34668472652218,4.68797245872033,0.9617224597646532,0.1244120342935694,0.10692623677760578,10.173634640885469,8.387293051188934,0.14824444908441858,0.08285937908982545,0.06912952285272804,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny-FT_Full+LinQC,62.593661850705196,62.593661850705196,4.4808780529755765,0.9357027346594256,0.13023390637093654,0.10343554653906518,10.287678826663546,7.911615628347044,0.141391163425877,0.08007928984943151,0.06673539563650194,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny-FT_Full+LinQC,4928.942196557156,4928.942196557156,23.279808945426144,0.960369431135219,0.7814339146921095,0.5259018555308851,8.887301914260538,70.20642560732712,1.4695476377216414,0.4872885629259511,0.39441036384092487,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny-FT_Full+LinQC,3678.081848594747,3678.081848594747,21.797645900832546,0.9509294202042828,0.8788533029095491,0.5711909204890996,9.765098707231905,60.647191596930085,1.4230281837601997,0.5114608548185411,0.4155899252375435,Nature,1
solar/10T/medium,Chronos-Bolt-tiny-FT_Full+LinQC,20.63430345885866,20.63430345885866,1.9555170057094668,0.8519276544814045,4.0343766295441,1.4509860667579075,6.044500051529762,4.542499692774745,1.007998682971494,0.4339369729443917,0.34143997774965607,Energy,1
solar/10T/long,Chronos-Bolt-tiny-FT_Full+LinQC,19.075232062297243,19.075232062297243,1.9571255995602697,0.8541443302760245,3.6279198440226503,1.4526137699272608,5.565416998109933,4.367520127291601,0.9439695079270938,0.4230013452311398,0.32990542972884923,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny-FT_Full+LinQC,2280653.0927531547,2280653.0927531547,146.3874556484893,4.558620069245235,0.33102335150935286,0.7405565915172684,167.36682367939937,1510.1831321906475,6.3541094404543035,0.6159265681579117,0.5919696957918655,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny-FT_Full+LinQC,2171504.832152809,2171504.832152809,147.95082826648127,3.4872760835460035,0.5353478650517465,0.7395835188290301,123.48490599520423,1473.6026710592,5.645040080866681,0.5667663149398278,0.5379666407252591,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny-FT_Full+LinQC,6545351.98990991,6545351.98990991,261.73160754504505,1.1408751275501265,0.2280527230143672,0.1394648838902379,9.895733677535938,2558.388553349532,0.9986233622090271,0.10216247159987095,0.08209168815845572,Energy,1
electricity/H/long,Chronos-Bolt-tiny-FT_Full+LinQC,10833925.31372973,10833925.31372973,305.5850990990991,1.284703931430427,0.32552246313669614,0.1540818259665916,10.922528490995639,3291.492870071228,1.298163814418996,0.12052267270064262,0.09668522748762368,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny-FT_Full+LinQC,3225708.825254607,3225708.825254607,256.72052408108004,1.0920939251151336,1.9731573095315664,0.8399818684955805,28.558009878496495,1796.025842034186,5.4568228657521525,0.7799879005787985,0.6471077031814192,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny-FT_Full+LinQC,5418978.783696848,5418978.783696848,390.163693390085,1.006713056533714,3.3390786325397577,0.8523837134237741,23.04252606591401,2327.8700100514307,6.151865431083611,1.0310861549255232,0.7668529617346382,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny-FT_Full+LinQC,95.50294270833334,95.50294270833334,5.7026278702270385,0.8994263552375762,0.205620687226885,0.12881516180048294,8.603513815329825,9.772560703742563,0.1738739313379957,0.10146146509729746,0.08327111374711647,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny-FT_Full+LinQC,101.3755830753354,101.3755830753354,5.815865439743149,0.9200222241578843,0.19199267348569546,0.1290121668870399,9.180614475830463,10.068544238137676,0.17801392126206508,0.10282569038527631,0.08466989772797183,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny-FT_Full+LinQC,310639.4548018018,310639.4548018018,58.041307573198196,0.8836412242667098,0.1326299303268205,0.13851145591392172,7.706561734360408,557.3503878188315,0.9603708424396146,0.10001101760870755,0.08029851012969441,Energy,1
electricity/15T/long,Chronos-Bolt-tiny-FT_Full+LinQC,345328.76581381384,345328.76581381384,61.698685435435436,0.9105536765181634,0.1336631275761715,0.1385330905857029,7.8859968192074925,587.646803627667,0.9270848514579446,0.09733723772332976,0.07828656746806784,Energy,1
